"ID","Model","Classification","NoiseLevel","TSlength","Sim.1","Sim.2","Sim.3","Sim.4","Sim.5","Sim.6","Sim.7","Sim.8","Sim.9","Sim.10","Sim.11","Sim.12","Sim.13","Sim.14","Sim.15","Sim.16","Sim.17","Sim.18","Sim.19","Sim.20","Sim.21","Sim.22","Sim.23","Sim.24","Sim.25","Sim.26","Sim.27","Sim.28","Sim.29","Sim.30","Sim.31","Sim.32","Sim.33","Sim.34","Sim.35","Sim.36","Sim.37","Sim.38","Sim.39","Sim.40","Sim.41","Sim.42","Sim.43","Sim.44","Sim.45","Sim.46","Sim.47","Sim.48","Sim.49","Sim.50","Sim.51","Sim.52","Sim.53","Sim.54","Sim.55","Sim.56","Sim.57","Sim.58","Sim.59","Sim.60","Sim.61","Sim.62","Sim.63","Sim.64","Sim.65","Sim.66","Sim.67","Sim.68","Sim.69","Sim.70","Sim.71","Sim.72","Sim.73","Sim.74","Sim.75","Sim.76","Sim.77","Sim.78","Sim.79","Sim.80","Sim.81","Sim.82","Sim.83","Sim.84","Sim.85","Sim.86","Sim.87","Sim.88","Sim.89","Sim.90","Sim.91","Sim.92","Sim.93","Sim.94","Sim.95","Sim.96","Sim.97","Sim.98","Sim.99","Sim.100"
234,"LogisticPeriodic8cyc","periodic",0.1,100,2,2,2,4,4,2,6,2,2,5,6,2,2,6,2,6,2,4,4,4,3,6,2,2,4,4,3,2,4,3,3,5,4,4,3,6,4,2,4,2,3,6,4,2,6,4,2,4,2,2,5,2,6,2,2,2,2,6,4,6,4,2,4,2,4,6,2,4,4,2,5,3,2,4,2,2,6,6,4,6,6,4,2,1,5,6,6,2,2,3,2,2,2,2,2,5,3,6,4,5
235,"LogisticPeriodic8cyc","periodic",0.2,100,2,2,2,3,3,5,3,4,2,6,2,2,5,2,2,4,4,5,2,5,6,5,4,3,2,2,5,6,4,1,3,3,3,2,6,2,2,5,2,2,4,3,2,4,4,6,6,2,2,4,4,2,2,3,3,3,4,3,3,5,4,5,4,6,2,3,4,2,2,6,6,4,2,4,2,3,2,4,2,6,3,3,3,2,2,2,5,2,2,4,3,4,2,5,5,4,3,2,2,4
236,"LogisticPeriodic8cyc","periodic",0.3,100,4,3,5,5,3,5,5,5,5,4,4,2,3,4,4,3,4,2,4,2,2,4,3,4,5,5,5,2,5,3,4,3,2,5,4,5,3,3,3,4,4,4,4,6,5,2,4,3,3,5,4,3,2,2,4,3,4,5,5,2,4,3,3,4,6,3,3,2,6,5,3,6,4,5,3,5,2,2,4,4,6,2,3,2,6,2,4,2,3,4,2,2,6,5,4,4,5,2,3,3
237,"LogisticPeriodic8cyc","periodic",0.01,250,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,4,6,6,6,6,6,6,4,6,6,6,6,6,6,6,6,4,6,6,6,6,5,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
238,"LogisticPeriodic8cyc","periodic",0.1,250,2,4,4,4,6,2,4,6,4,5,2,6,2,2,4,6,6,2,6,6,2,6,2,2,5,2,6,2,6,2,4,4,2,6,2,6,6,6,2,6,6,6,2,2,2,2,6,6,4,6,4,2,6,6,4,2,2,6,4,2,6,4,4,2,6,2,6,6,4,2,6,6,6,2,4,2,4,2,6,4,2,2,6,2,6,2,6,2,4,4,2,3,2,2,2,4,4,2,2,2
239,"LogisticPeriodic8cyc","periodic",0.2,250,4,4,5,2,5,4,2,5,6,4,4,4,4,2,4,6,6,6,4,4,5,5,4,4,6,6,5,5,3,3,6,6,4,5,4,4,4,4,4,6,4,4,4,4,5,6,6,6,5,6,4,6,3,6,6,4,2,2,5,6,6,2,2,2,6,3,4,4,2,2,3,2,4,3,4,6,4,4,6,4,5,6,2,4,6,6,5,4,6,5,6,6,5,4,6,4,6,4,3,4
240,"LogisticPeriodic8cyc","periodic",0.3,250,4,6,6,5,5,4,5,6,3,6,5,5,4,5,6,4,5,6,6,3,6,6,6,6,6,6,6,6,5,4,4,5,6,3,3,4,5,4,4,4,4,3,5,5,2,4,6,6,4,6,5,3,4,5,5,5,5,6,5,6,5,3,6,5,5,5,6,4,5,3,5,6,5,4,3,4,4,4,5,6,4,6,3,4,6,5,4,4,3,5,4,5,3,4,4,5,4,5,6,6
241,"PredatorPreyChaotic","chaotic",0.01,25,4,2,2,2,4,2,2,2,4,3,2,4,2,2,2,5,2,4,3,2,2,3,2,4,2,4,4,5,2,4,2,2,2,2,3,3,2,3,2,4,2,2,4,2,2,2,3,2,2,4,2,2,4,3,2,4,2,2,2,2,2,4,2,3,4,4,4,4,4,4,2,2,4,4,2,2,2,2,4,2,2,2,2,5,2,2,2,2,2,2,4,3,2,2,4,4,4,2,2,2
242,"PredatorPreyChaotic","chaotic",0.1,25,2,2,2,3,2,4,2,2,3,2,2,2,2,3,1,1,2,1,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,3,2,3,2,2,2,2,2,2,3,2,2,4,2,3,2,2,2,2,2,2,2,3,2,2,2,1,2,2,2,2,3,3,2,2,2,2,1,2,2,2,2,2,2,2,2,2,3,2,2,4,5,2,2,3,2,2,2,2,2,3,2,2,2,2
243,"PredatorPreyChaotic","chaotic",0.2,25,4,2,2,2,2,2,2,4,2,2,3,2,2,2,2,2,2,1,1,2,3,4,2,2,2,4,5,5,1,2,2,2,2,2,2,2,3,2,4,2,2,2,4,2,5,2,3,2,2,2,2,2,2,3,2,2,3,2,2,2,2,3,4,2,2,1,2,4,3,2,4,2,3,2,1,5,2,4,2,2,3,4,2,2,3,2,2,2,2,3,4,2,4,2,1,3,2,4,2,1
244,"PredatorPreyChaotic","chaotic",0.3,25,1,2,3,2,2,1,2,2,3,2,2,3,3,2,2,3,2,1,5,2,1,2,1,1,3,1,3,2,3,3,3,1,2,2,3,3,4,5,3,2,1,2,2,2,2,3,3,1,4,2,4,1,1,4,3,5,2,4,2,5,2,2,4,2,2,2,2,4,1,2,3,2,5,2,1,2,3,1,1,2,1,1,2,5,1,4,2,2,5,4,4,4,3,3,2,3,2,4,2,3
245,"PredatorPreyChaotic","chaotic",0.01,50,2,2,2,4,2,4,4,2,2,2,2,2,2,2,4,4,4,3,2,2,4,2,2,2,2,4,2,2,2,2,2,2,2,2,2,2,4,2,2,2,2,2,4,2,2,4,2,4,2,2,4,2,4,2,2,2,2,2,2,4,2,2,4,2,4,4,2,4,2,4,2,2,2,4,3,2,2,2,2,2,2,2,2,2,2,2,2,3,2,4,2,2,2,2,2,2,2,4,2,2
246,"PredatorPreyChaotic","chaotic",0.1,50,2,2,2,4,2,3,3,2,2,2,2,3,2,2,3,3,2,4,3,2,2,2,3,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,4,2,2,2,2,3,2,2,2,2,4,2,2,3,2,3,2,2,2,2,4,2,2,2,4,2,2,5,2,2,2,2,2,3,2,2,3,2,2,4,2,2,2,2,2,2,2,2,5,2,2,2,2,2,2,2,4,2,2
247,"PredatorPreyChaotic","chaotic",0.2,50,2,2,2,4,3,2,2,4,3,4,2,4,4,2,4,2,3,4,2,3,2,2,5,3,2,3,4,5,4,2,4,2,4,4,3,2,2,2,4,3,2,3,3,3,2,3,2,3,2,2,3,2,2,3,2,2,3,4,2,3,5,2,5,3,4,4,3,2,3,2,5,2,4,2,4,4,2,4,2,2,2,4,4,2,3,2,2,2,5,4,3,2,3,2,6,3,2,2,2,2
248,"PredatorPreyChaotic","chaotic",0.3,50,4,2,4,3,2,5,2,2,2,4,5,2,4,3,2,4,2,5,3,3,2,2,2,2,2,2,2,2,3,4,2,3,2,2,4,2,4,2,4,5,4,4,3,5,2,2,6,3,3,2,3,3,4,6,2,1,5,2,3,4,4,2,4,2,2,3,3,2,2,2,5,2,3,2,2,2,2,3,3,3,3,3,4,2,4,3,4,2,2,4,2,5,4,3,2,2,3,2,4,4
249,"PredatorPreyChaotic","chaotic",0.01,75,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,4,2,2,2,2,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,4,2,4,2,2,2,2,2,3,4,2,2,4,2,2,2,2,4,2,2,2,2,2,2,4,2,2,2,2,2,2,2,2,2,2,2,2,2
250,"PredatorPreyChaotic","chaotic",0.1,75,3,2,2,2,2,2,5,2,4,2,3,2,2,3,4,2,2,2,3,2,3,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,4,2,2,4,4,2,2,4,4,2,4,2,2,4,2,2,2,2,2,2,3,2,2,4,2,2,2,2,2,2,2,2,2,4,2,2,3,2,4,2,2,2,2,2,2,2,2,2,4,4,2,3,3,2,2,2,2,2,2
251,"PredatorPreyChaotic","chaotic",0.2,75,3,4,4,2,3,5,4,4,5,4,4,4,2,2,4,4,2,4,2,2,4,2,3,2,4,2,2,2,2,3,4,6,5,2,4,3,2,3,4,3,2,3,2,2,4,2,4,4,4,3,4,2,2,3,4,2,6,3,4,6,2,2,4,2,2,2,2,6,2,5,3,4,2,4,3,2,3,2,5,3,3,3,2,2,4,2,3,2,3,4,2,3,4,3,4,4,2,2,4,3
252,"PredatorPreyChaotic","chaotic",0.3,75,4,5,2,2,3,6,2,2,3,2,2,4,5,4,4,4,2,6,4,3,2,4,5,3,3,4,4,6,4,3,6,3,2,6,2,5,6,5,2,2,5,4,2,3,4,4,2,3,3,4,4,2,2,2,2,4,2,4,3,5,4,4,4,3,3,6,3,6,2,2,3,2,4,2,6,2,4,2,4,4,4,2,5,4,3,3,4,1,2,6,4,6,5,6,3,3,5,3,4,4
253,"PredatorPreyChaotic","chaotic",0.01,100,2,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,4,2,2,2,2,2,4,2,2,2,2,4,2,2,2,2,2,2,2,2,4,2,2,2,2,2,2,2,2,2,2,2,2,4,3,2,2,2,2,2,4,2,4,2,2,2,2,2,2,2,4,2,2,2,2,2,2,2,2,4,4,2,2,2,2,2,2,2,2,2,2,2,4,2,2,4,2,2,2,2,4,2
254,"PredatorPreyChaotic","chaotic",0.1,100,2,2,2,4,2,2,2,2,4,3,2,2,2,4,2,2,2,2,3,2,2,2,2,2,2,4,2,2,2,2,2,2,4,2,2,2,2,2,3,5,2,2,2,3,2,2,4,4,2,3,3,3,2,2,2,2,3,3,2,2,2,2,2,2,4,3,2,2,2,2,2,2,2,2,2,2,2,4,2,2,2,4,2,2,2,2,2,2,2,4,2,2,2,2,4,2,2,2,2,2
255,"PredatorPreyChaotic","chaotic",0.2,100,5,2,2,4,6,4,4,2,4,4,4,3,4,3,4,5,6,3,5,2,4,6,2,2,6,4,3,4,2,4,4,6,3,4,4,3,4,6,3,3,4,2,4,2,3,2,3,4,2,3,4,6,2,4,3,2,2,4,2,4,2,4,6,2,4,4,2,2,2,4,6,3,2,2,4,5,4,6,4,4,2,4,4,5,4,4,3,5,2,3,2,4,2,2,4,4,2,2,2,4
256,"PredatorPreyChaotic","chaotic",0.3,100,3,6,4,2,5,4,2,6,4,5,4,2,4,2,4,6,4,3,6,3,4,6,5,5,4,4,2,4,6,4,4,5,4,6,2,6,3,6,3,2,4,6,3,4,4,4,4,4,3,4,3,5,4,5,4,2,2,3,4,4,4,2,5,4,5,2,5,6,4,2,4,4,2,2,6,3,4,5,6,4,4,4,3,3,6,3,5,4,4,2,4,6,4,4,2,4,2,2,3,2
257,"PredatorPreyChaotic","chaotic",0.01,250,2,2,2,2,2,2,4,4,2,4,2,2,2,2,2,2,2,2,2,2,2,2,2,4,2,2,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,4,2,4,2,2,2,2,2,2
258,"PredatorPreyChaotic","chaotic",0.1,250,2,2,2,2,2,2,4,2,4,4,4,4,4,4,2,4,4,4,2,2,2,4,2,4,2,2,2,2,3,4,2,4,2,4,2,4,2,2,4,2,2,2,4,2,4,2,2,4,2,4,2,4,2,4,4,2,2,2,2,3,4,2,4,2,2,2,4,5,2,2,2,4,4,3,2,4,2,3,2,4,2,2,2,2,2,2,5,2,2,4,4,4,2,2,2,2,4,4,2,5
259,"PredatorPreyChaotic","chaotic",0.2,250,2,4,2,4,3,4,4,5,4,4,6,4,4,4,4,4,4,4,5,4,4,4,4,5,4,4,4,3,4,4,4,4,3,4,6,6,5,4,5,4,5,4,4,6,4,4,4,6,5,4,4,4,4,4,4,3,4,3,4,4,4,4,4,4,4,3,4,4,4,4,4,6,2,4,3,3,4,4,4,4,4,4,4,3,4,4,2,4,4,4,4,2,4,4,3,4,4,4,2,5
260,"PredatorPreyChaotic","chaotic",0.3,250,5,4,3,5,4,4,5,4,5,4,4,5,4,6,5,6,4,4,6,4,5,5,4,4,6,4,4,4,4,4,4,4,4,4,4,5,5,4,4,4,4,4,4,4,6,6,3,4,4,6,4,5,4,5,4,6,6,4,6,5,4,5,2,6,4,5,4,4,4,4,6,6,6,5,3,5,4,6,4,4,4,6,6,2,4,6,5,5,4,6,6,4,4,4,4,3,6,4,5,6
261,"PredatorPreyPeriodic","periodic",0.01,25,4,3,4,4,4,3,4,4,4,4,4,4,4,3,4,4,4,4,3,3,3,4,4,4,4,4,4,4,4,4,4,4,4,3,3,4,4,3,4,4,4,4,3,4,4,4,4,4,4,4,4,3,4,3,3,3,4,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,4,4,4,4,4,4,3,4,4,4,4,3,4,4,4,4,4,4
262,"PredatorPreyPeriodic","periodic",0.1,25,3,5,3,1,3,4,5,5,3,3,3,4,3,2,4,4,2,3,5,3,1,1,3,1,3,1,1,3,3,3,5,5,2,2,4,2,5,1,3,5,3,3,2,3,2,5,5,5,3,5,2,1,3,5,2,3,3,2,1,2,5,3,2,3,3,2,5,5,4,5,5,5,2,1,3,3,3,3,5,3,1,1,5,1,1,2,2,1,5,1,5,2,1,4,2,3,3,3,3,5
263,"PredatorPreyPeriodic","periodic",0.2,25,2,3,3,1,1,1,5,3,3,4,3,3,2,3,3,5,2,5,3,2,4,3,5,1,3,5,2,2,3,4,2,1,4,4,3,1,3,2,1,3,2,1,3,3,2,1,3,3,1,3,4,3,2,4,5,2,1,5,1,3,3,5,2,3,1,1,3,1,3,2,3,1,1,1,3,2,4,1,1,4,1,2,2,3,2,2,5,3,2,3,5,3,3,3,4,1,3,4,3,3
264,"PredatorPreyPeriodic","periodic",0.3,25,4,5,1,1,2,2,1,1,5,5,3,3,2,1,1,1,1,5,4,1,1,3,1,5,1,3,3,2,1,1,1,4,1,2,3,1,1,4,1,2,1,5,4,1,5,3,2,1,4,5,4,4,1,4,2,1,2,4,3,3,5,5,1,4,1,2,3,3,3,1,1,5,3,3,5,3,3,4,1,1,1,4,1,3,3,4,1,4,3,1,2,3,3,4,2,1,2,5,4,3
265,"PredatorPreyPeriodic","periodic",0.01,50,4,4,4,4,4,4,3,4,3,4,3,4,4,4,4,4,3,4,3,4,4,3,4,4,4,4,4,4,4,3,3,3,4,4,4,4,4,4,4,4,4,3,4,4,4,4,4,4,4,3,3,4,4,3,4,3,4,4,4,3,4,4,4,4,4,4,3,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,3,4,4,4,4,3,4,4,4
266,"PredatorPreyPeriodic","periodic",0.1,50,5,1,3,3,3,3,5,3,2,5,3,3,5,3,1,5,4,3,2,3,2,2,5,2,3,2,3,1,4,5,2,2,6,5,3,2,1,5,5,3,3,6,3,2,5,3,5,2,5,3,5,4,3,5,5,2,2,2,5,2,3,6,5,5,5,1,5,5,2,5,2,4,2,5,5,6,3,3,5,5,3,2,2,5,3,3,3,3,3,3,5,3,2,5,5,5,2,2,6,5
267,"PredatorPreyPeriodic","periodic",0.2,50,2,2,2,2,5,1,6,1,3,2,4,2,3,2,2,3,2,2,6,3,5,2,3,2,2,2,3,5,2,6,3,4,1,2,2,3,2,2,3,2,3,3,2,1,3,6,3,3,2,2,2,2,2,3,1,2,2,5,1,2,2,2,2,3,4,2,4,2,3,3,6,3,5,5,3,3,5,5,2,4,5,2,5,1,5,5,3,2,2,3,3,2,4,5,1,6,5,5,5,5
268,"PredatorPreyPeriodic","periodic",0.3,50,5,3,3,5,2,3,5,2,2,2,5,5,2,3,4,3,1,2,3,6,2,2,1,1,6,2,6,4,2,2,5,3,2,2,6,1,3,2,2,5,2,2,2,3,2,1,1,1,2,2,3,5,4,6,2,2,5,5,2,2,5,2,5,5,2,2,2,1,5,2,5,5,6,2,2,3,3,4,1,6,3,5,3,5,5,1,2,3,5,5,1,5,4,5,4,3,5,1,5,5
269,"PredatorPreyPeriodic","periodic",0.01,75,4,4,4,4,4,4,4,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,4,4,4,4,4,4,4,3,4,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,4,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4,3,4,4,4,4,4,3,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,4
270,"PredatorPreyPeriodic","periodic",0.1,75,4,3,5,2,5,3,4,5,2,5,2,5,2,3,2,2,3,5,5,5,3,1,4,5,5,4,3,3,5,2,3,5,2,5,3,5,5,3,3,3,2,3,2,2,2,5,2,5,3,5,3,2,5,5,3,2,3,6,3,3,3,5,1,3,5,4,3,2,3,2,5,2,3,2,2,5,5,3,2,5,3,5,6,3,5,5,3,5,3,2,2,4,4,4,2,2,3,3,3,2
271,"PredatorPreyPeriodic","periodic",0.2,75,2,5,3,2,3,6,3,2,6,4,2,3,3,2,3,3,2,3,3,3,2,2,4,2,5,3,5,3,4,3,3,5,5,4,3,1,2,5,1,3,3,3,3,3,1,4,3,2,5,5,5,2,3,3,3,2,2,3,3,3,3,5,3,1,3,3,2,3,6,5,2,3,2,2,3,6,3,3,2,5,2,5,2,4,3,3,3,2,3,3,2,5,5,2,3,2,3,2,3,4
272,"PredatorPreyPeriodic","periodic",0.3,75,3,2,3,2,2,3,2,5,2,2,3,3,5,2,2,3,2,3,6,6,2,5,5,2,5,2,2,5,2,5,3,3,3,5,6,3,3,3,2,3,4,5,1,4,5,6,2,6,5,6,3,6,3,3,3,2,6,2,3,4,3,3,3,2,3,6,2,3,3,3,2,3,6,5,2,3,2,2,3,3,2,6,2,4,2,3,2,4,3,3,6,6,5,3,5,3,2,5,5,2
273,"PredatorPreyPeriodic","periodic",0.01,100,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,4,4,4,4,3,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4,3,4,3,4,4,4,4,4,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,4,4,4,3,4,4,4,4,4,4,4
274,"PredatorPreyPeriodic","periodic",0.1,100,3,5,2,5,3,3,5,3,5,5,5,2,2,5,5,3,5,2,3,3,3,3,2,2,3,5,5,5,4,2,3,3,2,2,2,3,3,2,2,2,3,6,5,3,5,5,3,3,5,5,3,3,2,3,5,4,3,5,2,3,4,3,5,5,3,2,3,5,3,2,5,5,3,3,5,3,5,5,5,5,5,5,5,6,5,2,6,3,2,6,2,3,2,3,3,5,3,2,5,5
275,"PredatorPreyPeriodic","periodic",0.2,100,3,3,3,5,3,3,4,3,2,5,6,6,2,3,6,4,3,3,5,5,3,2,3,6,4,4,5,2,3,3,4,3,3,3,3,5,6,3,3,3,2,3,2,5,3,4,3,6,3,3,3,4,2,6,3,3,4,2,2,3,5,5,4,3,3,4,5,2,2,2,2,3,3,5,4,4,3,3,5,5,5,4,5,4,3,3,3,3,4,4,3,2,3,4,4,3,2,5,4,2
276,"PredatorPreyPeriodic","periodic",0.3,100,2,4,6,4,6,3,6,4,3,6,3,5,2,5,2,3,3,6,5,6,4,3,3,2,3,3,6,6,2,5,3,5,2,3,4,5,4,2,3,5,4,5,4,6,5,5,2,5,5,5,3,3,3,3,3,2,3,6,4,2,3,3,5,4,6,5,3,4,5,2,3,3,4,5,3,3,5,3,1,4,5,2,4,2,3,3,2,2,4,4,6,4,3,2,6,3,4,3,6,3
277,"PredatorPreyPeriodic","periodic",0.01,250,4,4,4,4,4,4,4,4,4,3,4,4,4,4,4,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4
278,"PredatorPreyPeriodic","periodic",0.1,250,5,3,3,3,5,5,3,5,5,3,3,5,3,5,5,3,5,6,5,3,3,3,5,2,3,5,5,3,5,5,5,3,3,5,3,5,5,3,5,3,5,5,5,3,3,3,2,3,6,3,3,5,3,5,3,3,5,5,5,2,2,5,3,5,5,3,5,5,5,3,5,5,5,5,5,5,5,5,3,3,3,5,3,5,5,5,5,5,3,3,3,5,5,5,3,5,5,3,5,5
279,"PredatorPreyPeriodic","periodic",0.2,250,5,5,3,3,2,3,4,3,3,3,3,3,3,3,4,3,3,3,3,5,5,4,5,3,3,3,4,3,3,5,3,5,5,3,3,3,3,3,3,3,3,5,5,4,3,3,3,3,5,2,3,3,3,5,2,3,3,3,5,2,3,2,5,3,3,3,3,3,3,3,2,4,2,5,3,3,3,2,4,3,3,2,3,3,2,3,3,5,2,3,5,5,3,3,3,5,3,3,3,2
280,"PredatorPreyPeriodic","periodic",0.3,250,5,6,5,5,6,4,3,3,6,5,5,5,3,5,3,5,5,3,3,3,3,5,3,5,5,5,5,5,5,3,3,5,6,5,5,5,5,4,5,3,3,3,5,5,5,6,5,3,6,5,3,3,3,4,5,6,6,5,5,3,3,5,5,6,3,5,5,5,4,5,5,5,5,3,4,6,4,4,5,5,6,5,6,3,4,3,5,6,6,3,6,3,3,2,5,5,5,5,5,5
281,"RandomWalkStochastic","stochastic",0,25,1,4,2,1,1,1,1,1,1,1,2,1,1,2,2,1,3,1,1,4,3,1,1,2,3,1,5,1,1,1,1,1,1,1,1,4,3,1,1,1,1,2,1,1,1,2,5,2,1,1,1,1,2,1,3,1,4,1,3,1,3,2,1,2,4,1,1,1,2,1,1,1,5,1,1,1,1,1,2,4,1,2,5,1,1,2,1,5,1,2,1,1,1,1,1,2,2,2,1,1
282,"RandomWalkStochastic","stochastic",0.1,25,1,1,1,2,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,5,1,2,1,3,1,2,1,3,1,1,1,1,1,2,1,2,1,1,4,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,2,1,1,3,1,4,1,3,1,1,5,1,4,2,1,1,1,2,1,3,2,1,1,1,5,3,3,2,1,2,1,1,1,1,1,1,1,1
283,"RandomWalkStochastic","stochastic",0.2,25,1,3,1,1,1,1,1,1,1,1,1,2,1,1,1,1,2,1,4,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,5,5,1,1,1,3,1,1,2,3,2,1,1,2,2,1,1,1,1,1,2,1,2,3,1,2,1
284,"RandomWalkStochastic","stochastic",0.3,25,1,1,1,1,4,3,1,1,1,1,1,1,1,2,1,1,5,1,1,1,2,2,1,1,1,1,2,1,1,1,1,1,2,1,1,1,1,1,1,2,1,1,2,1,2,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,2,3,1,1,1,2,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1
285,"RandomWalkStochastic","stochastic",0,50,1,1,1,2,1,1,1,1,1,1,2,1,1,1,1,5,1,1,1,1,5,2,5,1,1,1,1,1,3,4,1,1,1,4,1,1,1,1,2,1,1,1,1,1,1,6,1,1,4,1,6,1,1,1,1,1,2,1,1,1,1,1,2,1,5,1,1,1,1,1,1,1,1,1,3,1,1,1,1,6,1,1,1,6,1,1,2,1,1,1,1,1,6,1,1,1,4,1,1,1
286,"RandomWalkStochastic","stochastic",0.1,50,2,2,2,6,1,2,2,1,4,1,5,3,1,4,1,2,2,1,2,1,1,3,2,1,1,2,3,1,4,1,1,2,1,1,1,1,1,3,1,2,3,4,1,1,2,4,1,2,2,1,5,2,3,1,1,2,2,5,3,2,2,1,1,1,1,1,1,3,3,1,1,2,5,1,2,1,1,2,1,1,1,1,3,2,1,1,2,1,1,2,1,1,4,2,5,3,4,2,2,2
287,"RandomWalkStochastic","stochastic",0.2,50,1,2,1,1,5,1,3,1,2,4,1,2,4,5,2,1,2,1,1,1,2,3,4,1,3,4,1,2,1,1,2,1,2,3,1,5,3,1,2,4,2,2,2,2,3,5,2,1,3,1,3,2,1,2,3,4,2,1,5,1,1,2,1,1,2,2,1,6,1,1,1,5,1,2,1,2,3,1,2,2,2,1,1,1,2,2,1,2,1,1,1,1,3,3,2,3,4,3,3,3
288,"RandomWalkStochastic","stochastic",0.3,50,1,2,2,2,1,1,1,2,1,2,1,1,1,1,3,1,1,1,5,2,2,2,2,1,2,1,1,5,1,1,2,1,2,2,2,3,5,5,1,1,6,2,2,1,1,3,2,2,3,4,1,2,2,2,1,2,2,1,2,1,2,3,2,1,1,2,1,1,2,3,5,1,3,3,4,2,1,1,1,2,1,1,3,1,1,1,1,3,1,1,3,5,1,1,4,2,1,3,1,2
289,"RandomWalkStochastic","stochastic",0,75,1,1,1,1,1,2,1,2,1,1,1,2,1,1,2,1,1,1,1,1,1,5,1,2,1,1,2,4,1,1,1,1,5,1,1,6,1,5,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,2
290,"RandomWalkStochastic","stochastic",0.1,75,2,2,3,3,2,5,1,2,2,1,1,1,2,3,3,3,3,1,2,2,2,2,1,6,1,1,2,2,1,1,2,1,3,1,6,1,1,2,1,2,1,2,1,2,1,3,2,3,1,1,3,3,3,1,1,2,6,1,3,1,1,1,3,3,3,2,1,1,1,3,2,2,1,6,2,1,1,2,1,2,3,4,3,2,1,1,3,1,5,1,1,1,2,1,4,1,4,2,1,2
291,"RandomWalkStochastic","stochastic",0.2,75,1,4,2,1,2,3,3,1,1,3,3,2,2,3,3,6,3,2,1,1,2,2,4,3,2,5,3,2,2,2,2,3,2,3,3,1,2,2,3,2,5,4,3,5,1,2,3,2,2,3,3,2,3,3,1,2,3,2,1,3,1,2,3,2,5,1,5,2,1,2,3,4,1,3,3,2,2,1,3,1,2,3,1,1,2,2,2,1,1,5,5,4,6,1,1,1,4,3,1,4
292,"RandomWalkStochastic","stochastic",0.3,75,3,3,3,3,5,2,5,2,4,1,2,1,3,2,6,1,2,2,3,5,3,1,3,3,3,2,5,1,3,2,2,1,2,2,5,1,3,3,2,1,4,2,4,5,4,1,2,3,1,5,6,5,2,2,4,2,2,1,1,2,2,3,4,3,5,5,1,2,3,3,4,2,2,6,1,3,1,3,1,1,3,4,3,2,2,3,6,6,4,1,1,1,4,4,5,2,2,3,5,3
