"ID","Model","Classification","NoiseLevel","TSlength","SimNumber","E","tau","theta","R2","modelform","LEmean","LEmin","LEreg","LEreg_se","NoiseLevel2","Classification2","LEregmin","LEregclass","LEclass","RQAclass","PEclass","HVAclass","DTclass"
17,"SinForcedAR1","stochastic",0.01,250,"Sim.5",4,1,0,0.830550931185547,"ut-ut",-0.0696908712405644,-0.0697445876801158,0.345043914275899,0.027536442841733,0.01,"not chaotic",0.291072486306102,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
18,"SinForcedAR1","stochastic",0.1,250,"Sim.5",4,1,3,0.835249973720811,"ut-ut",-0.0550053502844156,-0.0574969050346676,0.32922662482094,0.0223291248552373,0.1,"not chaotic",0.285461540104675,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
19,"SinForcedAR1","stochastic",0.2,250,"Sim.5",4,1,0,0.736430307381125,"ut-ut",-0.0982522557830688,-0.0983926772877161,0.358903538192604,0.033651772212251,0.2,"not chaotic",0.292946064656592,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
20,"SinForcedAR1","stochastic",0.3,250,"Sim.5",5,1,0,0.665920208791369,"ut-ut",-0.0674706072638885,-0.0675729115803483,0.250523356191706,0.0251362677609648,0.3,"not chaotic",0.201256271380215,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
1,"SinForcedAR1","stochastic",0.01,25,"Sim.6",5,1,1.5,0.686683123712411,"ut-ut",-0.031665379305687,-0.0454848974643728,0.123366366968068,0.0156908343436995,0.01,"not chaotic",0.092612331654417,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
2,"SinForcedAR1","stochastic",0.1,25,"Sim.6",4,1,0,0.936857181144917,"ut-ut",-6.55700037532606e-05,-0.00248937338120071,0.146134655917775,0.0165758049466175,0.1,"not chaotic",0.113646078222405,"chaotic","not chaotic","not chaotic","not chaotic","not chaotic","not chaotic"
3,"SinForcedAR1","stochastic",0.2,25,"Sim.6",5,1,0,0.625980515489057,"ut-ut",-0.023782877202661,-0.0317176897311504,0.117510877048394,0.0147654333945232,0.2,"not chaotic",0.0885706275951285,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
4,"SinForcedAR1","stochastic",0.3,25,"Sim.6",1,5,2,0.628607413315519,"ut-ut",-0.00527409876670727,-0.0275323504849566,0.65637242988706,0.232251058841943,0.3,"not chaotic",0.201160354556852,"chaotic","not chaotic","not chaotic","not chaotic","not chaotic","not chaotic"
5,"SinForcedAR1","stochastic",0.01,50,"Sim.6",4,1,0.5,0.825929813179072,"ut-ut",-0.0580575134865494,-0.0597279918489532,0.217082506343751,0.00562631822921626,0.01,"not chaotic",0.206054922614487,"chaotic","not chaotic","not chaotic","not chaotic","not chaotic","not chaotic"
6,"SinForcedAR1","stochastic",0.1,50,"Sim.6",4,1,0,0.849907355854849,"ut-ut",-0.0329423420627466,-0.0340738411862421,0.2147029620526,0.00653930199944787,0.1,"not chaotic",0.201885930133682,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
7,"SinForcedAR1","stochastic",0.2,50,"Sim.6",3,1,0.75,0.810092484208936,"ut-ut",-0.0786955410749424,-0.092755122019226,0.298642686382571,0.0227949718245529,0.2,"not chaotic",0.253964541606447,"chaotic","not chaotic","not chaotic","not chaotic","not chaotic","not chaotic"
8,"SinForcedAR1","stochastic",0.3,50,"Sim.6",2,1,0.75,0.259801824230986,"ut-ut",-0.549505595170648,-0.579354394507476,0.472472958763438,0.0824169116975663,0.3,"not chaotic",0.310935811836208,"chaotic","not chaotic","not chaotic","not chaotic","not chaotic","not chaotic"
9,"SinForcedAR1","stochastic",0.01,75,"Sim.6",6,1,0,0.805738346995153,"ut-ut",-0.0139955219441408,-0.0142861954894421,0.099282698037479,0.00364267634696643,0.01,"not chaotic",0.0921430523974248,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
10,"SinForcedAR1","stochastic",0.1,75,"Sim.6",3,1,0,0.835343834598636,"ut-ut",-0.0954751462440526,-0.0956489813264048,0.362273686481748,0.0439080876327493,0.1,"not chaotic",0.276213834721559,"chaotic","not chaotic","not chaotic","not chaotic","not chaotic","not chaotic"
11,"SinForcedAR1","stochastic",0.2,75,"Sim.6",6,1,0.1,0.766171911987739,"ut-ut",-0.0705223927448791,-0.071913296516192,0.12932413268068,0.00491951369311124,0.2,"not chaotic",0.119681885842182,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
12,"SinForcedAR1","stochastic",0.3,75,"Sim.6",4,1,0,0.697525957288756,"ut-ut",-0.106842796630251,-0.10791991409038,0.23809785532435,0.0242374165609535,0.3,"not chaotic",0.190592518864881,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
13,"SinForcedAR1","stochastic",0.01,100,"Sim.6",2,1,0,0.795968903201406,"ut-ut",-0.245113924682631,-0.247067428058802,0.523664584489205,0.124203298316867,0.01,"not chaotic",0.280226119788146,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
14,"SinForcedAR1","stochastic",0.1,100,"Sim.6",6,1,0,0.737068466613064,"ut-ut",-0.0603651736963413,-0.0609331647415795,0.180468330065418,0.0048502438358043,0.1,"not chaotic",0.170961852147242,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
15,"SinForcedAR1","stochastic",0.2,100,"Sim.6",4,1,0,0.745974992246254,"ut-ut",-0.0904739972068525,-0.0910967436442309,0.312457670932717,0.0221952270978045,0.2,"not chaotic",0.26895502582102,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
16,"SinForcedAR1","stochastic",0.3,100,"Sim.6",5,2,0,0.632059837605385,"ut-ut",-0.0233839088188974,-0.0234798640879412,0.0744600802141297,0.0769361991756159,0.3,"not chaotic",-0.0763348701700775,"not chaotic","not chaotic","not chaotic","not chaotic","chaotic","not chaotic"
17,"SinForcedAR1","stochastic",0.01,250,"Sim.6",3,1,2,0.835924636053197,"ut-ut",-0.0712993385761621,-0.0760917154319495,0.417146458773129,0.0634824484025232,0.01,"not chaotic",0.292720859904184,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
18,"SinForcedAR1","stochastic",0.1,250,"Sim.6",4,1,0,0.811269314137769,"ut-ut",-0.0703053046805314,-0.0703372446677726,0.337430015727228,0.0253051970589912,0.1,"not chaotic",0.287831829491605,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
19,"SinForcedAR1","stochastic",0.2,250,"Sim.6",4,1,0,0.729338792533616,"ut-ut",-0.0815378068518999,-0.0815778970720756,0.331903305882524,0.032682956929014,0.2,"not chaotic",0.267844710301657,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
20,"SinForcedAR1","stochastic",0.3,250,"Sim.6",4,1,0,0.665492929746665,"ut-ut",-0.14589164196282,-0.146039910222788,0.331662874764555,0.0373972817007698,0.3,"not chaotic",0.258364202631046,"chaotic","not chaotic","not chaotic","chaotic","chaotic","not chaotic"
1,"SinForcedAR1","stochastic",0.01,25,"Sim.7",2,1,0,0.660328870738159,"ut-ut",-0.358653066489105,-0.379441107752057,0.417069515305064,0.0777663730490025,0.01,"not chaotic",0.264647424129019,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
2,"SinForcedAR1","stochastic",0.1,25,"Sim.7",4,1,0,0.802437192942685,"ut-ut",-0.0534241216894331,-0.0561727094889114,0.212696308085467,0.0193275273259948,0.1,"not chaotic",0.174814354526517,"chaotic","not chaotic","not chaotic","not chaotic","not chaotic","not chaotic"
3,"SinForcedAR1","stochastic",0.2,25,"Sim.7",2,2,1.5,0.746715681300249,"ut-ut",-0.0397667297949402,-0.0530763870595451,0.0194429192935769,0.124610216171275,0.2,"not chaotic",-0.224793104402122,"not chaotic","not chaotic","not chaotic","not chaotic","not chaotic","not chaotic"
4,"SinForcedAR1","stochastic",0.3,25,"Sim.7",1,5,0.75,0.436896629024451,"ut-ut",-0.0173529181497866,-0.0233800717413276,0.565221896158573,0.286923505190697,0.3,"not chaotic",0.00285182598480693,"not chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
5,"SinForcedAR1","stochastic",0.01,50,"Sim.7",5,1,0.3,0.786455349285795,"ut-ut",-0.01105254309467,-0.0129186121651586,0.149597299322168,0.00707567345941018,0.01,"not chaotic",0.135728979341724,"chaotic","not chaotic","not chaotic","not chaotic","not chaotic","not chaotic"
6,"SinForcedAR1","stochastic",0.1,50,"Sim.7",4,1,0,0.725702620088773,"ut-ut",-0.0682429523625565,-0.0700181599136241,0.264264758246286,0.0175905240776267,0.1,"not chaotic",0.229787331054138,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
7,"SinForcedAR1","stochastic",0.2,50,"Sim.7",3,1,0,0.698410010838505,"ut-ut",-0.139063308569368,-0.140033539638246,0.260353470833636,0.0178794543519365,0.2,"not chaotic",0.22530974030384,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
8,"SinForcedAR1","stochastic",0.3,50,"Sim.7",2,1,0,0.595661044248183,"ut-ut",-0.489454909274235,-0.491866774813509,0.445688759608656,0.10946237839395,0.3,"not chaotic",0.231142497956514,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
9,"SinForcedAR1","stochastic",0.01,75,"Sim.7",4,1,0,0.814250217012511,"ut-ut",-0.0514399146113373,-0.0516999115398643,0.238125981036537,0.0171333280570237,0.01,"not chaotic",0.204544658044771,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
10,"SinForcedAR1","stochastic",0.1,75,"Sim.7",4,1,0,0.773075153631366,"ut-ut",-0.061349846662013,-0.061825809792356,0.225570610010709,0.0286839564083975,0.1,"not chaotic",0.16935005545025,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
11,"SinForcedAR1","stochastic",0.2,75,"Sim.7",4,1,0,0.787505587304309,"ut-ut",-0.0739766609626654,-0.0742919446246703,0.262601622946319,0.0218164475916316,0.2,"not chaotic",0.219841385666721,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
12,"SinForcedAR1","stochastic",0.3,75,"Sim.7",5,2,2,0.626374751412751,"ut-ut",-0.0110317117233673,-0.0126303127787006,0.0560399352238926,0.0764245450999744,0.3,"not chaotic",-0.0937521731720572,"not chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
13,"SinForcedAR1","stochastic",0.01,100,"Sim.7",5,1,1.5,0.865002148531835,"ut-ut",-0.00794194747233946,-0.0129882856093491,0.206444929186201,0.00263740294508826,0.01,"not chaotic",0.201275619413828,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
14,"SinForcedAR1","stochastic",0.1,100,"Sim.7",3,1,0,0.780296646049378,"ut-ut",-0.173267312341831,-0.173591055248671,0.437401199669084,0.0383679873491279,0.1,"not chaotic",0.362199944464793,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
15,"SinForcedAR1","stochastic",0.2,100,"Sim.7",4,1,1,0.765132802454753,"ut-ut",-0.0678516384434778,-0.0688303233018861,0.245503017000698,0.0112479010109952,0.2,"not chaotic",0.223457131019147,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
16,"SinForcedAR1","stochastic",0.3,100,"Sim.7",5,4,0.75,0.706517963496663,"ut-ut",-0.00761926072231013,-0.00816963131278134,0.045994374217936,0.10165398066314,0.3,"not chaotic",-0.153247427881818,"not chaotic","not chaotic","not chaotic","chaotic","chaotic","not chaotic"
17,"SinForcedAR1","stochastic",0.01,250,"Sim.7",6,1,0,0.846578297396377,"ut-ut",-0.0555134337014978,-0.0555938031596087,0.212350185176831,0.00545014275356056,0.01,"not chaotic",0.201667905379852,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
18,"SinForcedAR1","stochastic",0.1,250,"Sim.7",3,1,0,0.788574882540162,"ut-ut",-0.138818325274405,-0.138866688125458,0.457523662802072,0.074922963799312,0.1,"not chaotic",0.31067465375542,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
19,"SinForcedAR1","stochastic",0.2,250,"Sim.7",5,1,0.75,0.755347135355134,"ut-ut",-0.0405652860900591,-0.0414073484929063,0.222372931582805,0.0177683145108364,0.2,"not chaotic",0.187547035141566,"chaotic","not chaotic","not chaotic","chaotic","chaotic","not chaotic"
20,"SinForcedAR1","stochastic",0.3,250,"Sim.7",4,1,0,0.701936887977123,"ut-ut",-0.0768867468666317,-0.0769606176264985,0.30280446726783,0.0427229152750932,0.3,"not chaotic",0.219067553328647,"chaotic","not chaotic","not chaotic","chaotic","chaotic","not chaotic"
1,"SinForcedAR1","stochastic",0.01,25,"Sim.8",2,1,0,0.798387786355676,"ut-ut",-0.251946386604499,-0.260151571689937,0.287633776518095,0.0730964686690101,0.01,"not chaotic",0.144364697926835,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
2,"SinForcedAR1","stochastic",0.1,25,"Sim.8",4,1,0,0.882309063583843,"ut-ut",-0.0329874581809615,-0.0374373165509963,0.263008265081944,0.0194496344751667,0.1,"not chaotic",0.224886981510617,"chaotic","not chaotic","not chaotic","not chaotic","not chaotic","not chaotic"
3,"SinForcedAR1","stochastic",0.2,25,"Sim.8",3,1,0,0.700405273075514,"ut-ut",-0.192808572054426,-0.200256877409761,0.329932069721925,0.0563256867776269,0.2,"not chaotic",0.219533723637776,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
4,"SinForcedAR1","stochastic",0.3,25,"Sim.8",5,1,2,0.694434220618469,"ut-ut",-0.0420901385072769,-0.0735799211961097,0.0974676433248275,0.00758012811423206,0.3,"not chaotic",0.0826105922209327,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
5,"SinForcedAR1","stochastic",0.01,50,"Sim.8",6,1,0,0.740632040462478,"ut-ut",-0.00893945449304718,-0.00970491327258524,0.154295757976447,0.00802327913656503,0.01,"not chaotic",0.13857013086878,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
6,"SinForcedAR1","stochastic",0.1,50,"Sim.8",3,1,0,0.670942406760772,"ut-ut",-0.166148842269722,-0.168380043172242,0.32731365050974,0.0559996108643477,0.1,"not chaotic",0.217554413215618,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
7,"SinForcedAR1","stochastic",0.2,50,"Sim.8",4,1,0,0.707159643319993,"ut-ut",-0.0866536289251281,-0.0887991645225718,0.300945666151228,0.0164372842730995,0.2,"not chaotic",0.268728588975953,"chaotic","not chaotic","not chaotic","not chaotic","chaotic","not chaotic"
8,"SinForcedAR1","stochastic",0.3,50,"Sim.8",6,1,2,0.588102566737783,"ut-ut",-0.0152394225870586,-0.0299828944752351,0.0380955272416191,0.00686584974914525,0.3,"not chaotic",0.0246384617332944,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
9,"SinForcedAR1","stochastic",0.01,75,"Sim.8",5,1,0.1,0.78501483419992,"ut-ut",-0.0650851830622507,-0.0656871120502839,0.203800715310923,0.00622295144863708,0.01,"not chaotic",0.191603730471594,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
10,"SinForcedAR1","stochastic",0.1,75,"Sim.8",5,2,6,0.829537665776597,"ut-ut",0.0155193286731257,0.00587657475398404,0.0729270875898049,0.025015952914716,0.1,"not chaotic",0.0238958198769615,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
11,"SinForcedAR1","stochastic",0.2,75,"Sim.8",4,1,0,0.757469645933545,"ut-ut",-0.0418547901733068,-0.0421754224056585,0.239504163340521,0.0130901004421249,0.2,"not chaotic",0.213847566473956,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
12,"SinForcedAR1","stochastic",0.3,75,"Sim.8",5,1,0,0.708556035179923,"ut-ut",-0.0551013589652984,-0.0554154725775018,0.210774806330523,0.0188893122005411,0.3,"not chaotic",0.173751754417462,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
13,"SinForcedAR1","stochastic",0.01,100,"Sim.8",3,1,0.75,0.855682898703462,"ut-ut",-0.0787497783604994,-0.0795318551539694,0.332173871424598,0.0532069618824589,0.01,"not chaotic",0.227888226134979,"chaotic","not chaotic","not chaotic","not chaotic","not chaotic","not chaotic"
14,"SinForcedAR1","stochastic",0.1,100,"Sim.8",3,1,0,0.837649163981984,"ut-ut",-0.0853264069428539,-0.0858822936663887,0.34268059027672,0.047964969821789,0.1,"not chaotic",0.248669249426014,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
15,"SinForcedAR1","stochastic",0.2,100,"Sim.8",5,1,1,0.746095678420648,"ut-ut",-0.0558785906579168,-0.0574770607768183,0.195707533745836,0.00395242058926105,0.2,"not chaotic",0.187960789390884,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
16,"SinForcedAR1","stochastic",0.3,100,"Sim.8",3,1,1.5,0.745429824742911,"ut-ut",-0.108135645969044,-0.11005665544762,0.311896718044967,0.0298609866459656,0.3,"not chaotic",0.253369184218874,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
17,"SinForcedAR1","stochastic",0.01,250,"Sim.8",3,1,0,0.803597989185566,"ut-ut",-0.124137005871961,-0.124224438634092,0.4809682804289,0.0620008645686994,0.01,"not chaotic",0.359446585874249,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
18,"SinForcedAR1","stochastic",0.1,250,"Sim.8",4,1,1,0.805308833473254,"ut-ut",-0.0607942298596663,-0.0621447475264372,0.310777294926188,0.0221228674853833,0.1,"not chaotic",0.267416474654837,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
19,"SinForcedAR1","stochastic",0.2,250,"Sim.8",5,1,0,0.697868869342854,"ut-ut",-0.068230018023679,-0.0683722638471864,0.236690694182665,0.0175999829188142,0.2,"not chaotic",0.202194727661789,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
20,"SinForcedAR1","stochastic",0.3,250,"Sim.8",4,1,0,0.696101786307842,"ut-ut",-0.102679498111564,-0.102708539874462,0.32671875268554,0.0279291570920118,0.3,"not chaotic",0.271977604785197,"chaotic","not chaotic","not chaotic","chaotic","chaotic","not chaotic"
1,"SinForcedAR1","stochastic",0.01,25,"Sim.9",2,1,0,0.742884534036788,"ut-ut",-0.205057634622715,-0.209723461606604,0.3211933831426,0.0697266682320912,0.01,"not chaotic",0.184529113407701,"chaotic","not chaotic","not chaotic","not chaotic","not chaotic","not chaotic"
2,"SinForcedAR1","stochastic",0.1,25,"Sim.9",4,1,1.5,0.848895961386263,"ut-ut",-0.00817879094064188,-0.0296181104805202,0.188075775655355,0.0114830329307188,0.1,"not chaotic",0.165569031111146,"chaotic","not chaotic","not chaotic","not chaotic","not chaotic","not chaotic"
3,"SinForcedAR1","stochastic",0.2,25,"Sim.9",3,1,0,0.779361418444735,"ut-ut",-0.138259507926674,-0.142810172438789,0.234815259887798,0.0378876903874754,0.2,"not chaotic",0.160555386728346,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
4,"SinForcedAR1","stochastic",0.3,25,"Sim.9",5,1,0,0.645401935641338,"ut-ut",-0.0671778095497685,-0.0715539861075657,0.154004748720605,0.00597125428297868,0.3,"not chaotic",0.142301090325967,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
5,"SinForcedAR1","stochastic",0.01,50,"Sim.9",6,1,0,0.725108437606828,"ut-ut",-0.0201967215486408,-0.0207291959521924,0.068010033775051,0.0109140878955318,0.01,"not chaotic",0.0466184214998087,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
6,"SinForcedAR1","stochastic",0.1,50,"Sim.9",4,1,0,0.767499203895481,"ut-ut",-0.0948451671871276,-0.0962416530272971,0.278836769916618,0.00834861766058396,0.1,"not chaotic",0.262473479301873,"chaotic","not chaotic","not chaotic","not chaotic","not chaotic","not chaotic"
7,"SinForcedAR1","stochastic",0.2,50,"Sim.9",4,1,0,0.700443636740307,"ut-ut",-0.0867431518395305,-0.088008129873713,0.245549533814145,0.012922065654693,0.2,"not chaotic",0.220222285130947,"chaotic","not chaotic","not chaotic","not chaotic","not chaotic","not chaotic"
