ID,SimNumber,RQAclass,PEclass,HVAclass,DTclass
30,Sim.2,not chaotic,not chaotic,chaotic,not chaotic
31,Sim.2,not chaotic,not chaotic,chaotic,not chaotic
32,Sim.2,not chaotic,not chaotic,chaotic,not chaotic
33,Sim.2,not chaotic,not chaotic,chaotic,not chaotic
34,Sim.2,not chaotic,not chaotic,chaotic,not chaotic
35,Sim.2,not chaotic,not chaotic,not chaotic,not chaotic
36,Sim.2,not chaotic,not chaotic,not chaotic,not chaotic
37,Sim.2,not chaotic,not chaotic,not chaotic,not chaotic
38,Sim.2,not chaotic,not chaotic,not chaotic,not chaotic
39,Sim.2,not chaotic,not chaotic,not chaotic,not chaotic
40,Sim.2,not chaotic,not chaotic,not chaotic,not chaotic
41,Sim.2,not chaotic,chaotic,not chaotic,not chaotic
42,Sim.2,not chaotic,not chaotic,not chaotic,not chaotic
43,Sim.2,not chaotic,not chaotic,not chaotic,not chaotic
44,Sim.2,not chaotic,not chaotic,not chaotic,not chaotic
45,Sim.2,not chaotic,not chaotic,not chaotic,not chaotic
46,Sim.2,not chaotic,not chaotic,not chaotic,not chaotic
47,Sim.2,not chaotic,not chaotic,not chaotic,not chaotic
48,Sim.2,not chaotic,not chaotic,not chaotic,chaotic
49,Sim.2,chaotic,not chaotic,not chaotic,not chaotic
50,Sim.2,chaotic,not chaotic,chaotic,not chaotic
51,Sim.2,chaotic,not chaotic,chaotic,not chaotic
52,Sim.2,chaotic,not chaotic,not chaotic,not chaotic
53,Sim.2,chaotic,not chaotic,chaotic,chaotic
54,Sim.2,not chaotic,not chaotic,chaotic,not chaotic
55,Sim.2,not chaotic,not chaotic,chaotic,not chaotic
56,Sim.2,not chaotic,not chaotic,chaotic,not chaotic
57,Sim.2,chaotic,not chaotic,chaotic,chaotic
58,Sim.2,chaotic,not chaotic,not chaotic,chaotic
59,Sim.2,chaotic,not chaotic,not chaotic,chaotic
60,Sim.2,not chaotic,not chaotic,not chaotic,not chaotic
61,Sim.2,not chaotic,not chaotic,not chaotic,not chaotic
62,Sim.2,not chaotic,not chaotic,not chaotic,not chaotic
63,Sim.2,not chaotic,not chaotic,not chaotic,not chaotic
64,Sim.2,not chaotic,not chaotic,not chaotic,not chaotic
65,Sim.2,not chaotic,not chaotic,not chaotic,chaotic
66,Sim.2,not chaotic,not chaotic,not chaotic,not chaotic
67,Sim.2,not chaotic,chaotic,not chaotic,not chaotic
68,Sim.2,not chaotic,not chaotic,not chaotic,not chaotic
69,Sim.2,not chaotic,not chaotic,not chaotic,not chaotic
70,Sim.2,not chaotic,not chaotic,not chaotic,not chaotic
71,Sim.2,not chaotic,not chaotic,not chaotic,not chaotic
72,Sim.2,not chaotic,not chaotic,not chaotic,not chaotic
73,Sim.2,not chaotic,not chaotic,not chaotic,not chaotic
74,Sim.2,not chaotic,not chaotic,not chaotic,not chaotic
75,Sim.2,not chaotic,not chaotic,not chaotic,not chaotic
76,Sim.2,not chaotic,not chaotic,not chaotic,not chaotic
77,Sim.2,not chaotic,not chaotic,not chaotic,not chaotic
78,Sim.2,not chaotic,not chaotic,not chaotic,not chaotic
79,Sim.2,not chaotic,not chaotic,not chaotic,not chaotic
80,Sim.2,not chaotic,not chaotic,not chaotic,not chaotic
81,Sim.2,not chaotic,not chaotic,not chaotic,not chaotic
82,Sim.2,not chaotic,not chaotic,not chaotic,not chaotic
83,Sim.2,chaotic,not chaotic,not chaotic,not chaotic
84,Sim.2,chaotic,not chaotic,not chaotic,not chaotic
85,Sim.2,not chaotic,not chaotic,not chaotic,not chaotic
86,Sim.2,not chaotic,not chaotic,not chaotic,not chaotic
87,Sim.2,chaotic,not chaotic,not chaotic,not chaotic
88,Sim.2,not chaotic,not chaotic,not chaotic,not chaotic
89,Sim.2,not chaotic,not chaotic,not chaotic,not chaotic
90,Sim.2,not chaotic,not chaotic,not chaotic,not chaotic
91,Sim.2,not chaotic,not chaotic,not chaotic,not chaotic
92,Sim.2,not chaotic,not chaotic,not chaotic,not chaotic
93,Sim.2,not chaotic,not chaotic,not chaotic,not chaotic
94,Sim.2,not chaotic,not chaotic,not chaotic,not chaotic
95,Sim.2,chaotic,not chaotic,not chaotic,not chaotic
96,Sim.2,not chaotic,not chaotic,not chaotic,not chaotic
97,Sim.2,not chaotic,not chaotic,not chaotic,not chaotic
98,Sim.2,chaotic,not chaotic,not chaotic,not chaotic
99,Sim.2,chaotic,not chaotic,not chaotic,not chaotic
100,Sim.2,not chaotic,not chaotic,not chaotic,not chaotic
101,Sim.2,not chaotic,not chaotic,not chaotic,not chaotic
102,Sim.2,not chaotic,chaotic,not chaotic,not chaotic
103,Sim.2,not chaotic,chaotic,not chaotic,not chaotic
104,Sim.2,not chaotic,chaotic,not chaotic,not chaotic
105,Sim.2,not chaotic,chaotic,not chaotic,not chaotic
106,Sim.2,not chaotic,chaotic,not chaotic,not chaotic
107,Sim.2,not chaotic,chaotic,not chaotic,not chaotic
108,Sim.2,not chaotic,chaotic,not chaotic,not chaotic
109,Sim.2,not chaotic,chaotic,not chaotic,chaotic
110,Sim.2,not chaotic,chaotic,not chaotic,chaotic
111,Sim.2,not chaotic,chaotic,not chaotic,not chaotic
112,Sim.2,not chaotic,chaotic,not chaotic,not chaotic
113,Sim.2,not chaotic,chaotic,not chaotic,chaotic
114,Sim.2,not chaotic,chaotic,not chaotic,not chaotic
115,Sim.2,not chaotic,chaotic,not chaotic,chaotic
116,Sim.2,not chaotic,chaotic,not chaotic,not chaotic
117,Sim.2,not chaotic,chaotic,not chaotic,not chaotic
118,Sim.2,not chaotic,chaotic,not chaotic,chaotic
119,Sim.2,not chaotic,chaotic,not chaotic,chaotic
120,Sim.2,not chaotic,chaotic,not chaotic,chaotic
121,Sim.2,not chaotic,not chaotic,not chaotic,not chaotic
122,Sim.2,not chaotic,not chaotic,not chaotic,not chaotic
123,Sim.2,not chaotic,not chaotic,not chaotic,not chaotic
124,Sim.2,not chaotic,not chaotic,not chaotic,not chaotic
125,Sim.2,not chaotic,not chaotic,not chaotic,not chaotic
126,Sim.2,not chaotic,not chaotic,not chaotic,not chaotic
127,Sim.2,not chaotic,not chaotic,not chaotic,chaotic
128,Sim.2,not chaotic,not chaotic,not chaotic,not chaotic
129,Sim.2,not chaotic,not chaotic,not chaotic,not chaotic
130,Sim.2,not chaotic,not chaotic,not chaotic,not chaotic
131,Sim.2,not chaotic,not chaotic,not chaotic,not chaotic
132,Sim.2,not chaotic,not chaotic,not chaotic,chaotic
133,Sim.2,not chaotic,not chaotic,not chaotic,not chaotic
134,Sim.2,not chaotic,not chaotic,not chaotic,not chaotic
135,Sim.2,not chaotic,not chaotic,not chaotic,chaotic
136,Sim.2,not chaotic,not chaotic,not chaotic,chaotic
137,Sim.2,not chaotic,not chaotic,not chaotic,not chaotic
138,Sim.2,not chaotic,not chaotic,not chaotic,not chaotic
139,Sim.2,not chaotic,not chaotic,not chaotic,not chaotic
140,Sim.2,not chaotic,not chaotic,not chaotic,not chaotic
141,Sim.2,not chaotic,chaotic,not chaotic,not chaotic
142,Sim.2,chaotic,chaotic,not chaotic,not chaotic
143,Sim.2,chaotic,not chaotic,not chaotic,not chaotic
144,Sim.2,not chaotic,chaotic,not chaotic,not chaotic
145,Sim.2,chaotic,chaotic,not chaotic,not chaotic
146,Sim.2,not chaotic,not chaotic,not chaotic,not chaotic
147,Sim.2,chaotic,chaotic,not chaotic,not chaotic
148,Sim.2,not chaotic,not chaotic,not chaotic,not chaotic
149,Sim.2,chaotic,chaotic,not chaotic,not chaotic
150,Sim.2,chaotic,chaotic,not chaotic,not chaotic
151,Sim.2,chaotic,chaotic,chaotic,not chaotic
152,Sim.2,not chaotic,chaotic,chaotic,not chaotic
153,Sim.2,chaotic,not chaotic,not chaotic,not chaotic
154,Sim.2,chaotic,chaotic,chaotic,not chaotic
155,Sim.2,chaotic,chaotic,chaotic,not chaotic
156,Sim.2,not chaotic,not chaotic,not chaotic,not chaotic
157,Sim.2,chaotic,chaotic,chaotic,chaotic
158,Sim.2,chaotic,chaotic,chaotic,chaotic
159,Sim.2,chaotic,chaotic,chaotic,not chaotic
160,Sim.2,chaotic,chaotic,not chaotic,not chaotic
161,Sim.2,chaotic,chaotic,not chaotic,not chaotic
162,Sim.2,chaotic,chaotic,not chaotic,not chaotic
163,Sim.2,chaotic,chaotic,not chaotic,not chaotic
164,Sim.2,chaotic,chaotic,not chaotic,not chaotic
165,Sim.2,chaotic,chaotic,chaotic,not chaotic
166,Sim.2,chaotic,chaotic,not chaotic,not chaotic
167,Sim.2,chaotic,chaotic,not chaotic,not chaotic
168,Sim.2,chaotic,chaotic,not chaotic,not chaotic
169,Sim.2,chaotic,chaotic,chaotic,chaotic
170,Sim.2,chaotic,chaotic,chaotic,not chaotic
171,Sim.2,chaotic,chaotic,chaotic,not chaotic
172,Sim.2,chaotic,chaotic,not chaotic,not chaotic
173,Sim.2,chaotic,chaotic,chaotic,not chaotic
174,Sim.2,chaotic,chaotic,chaotic,not chaotic
175,Sim.2,chaotic,chaotic,chaotic,not chaotic
176,Sim.2,chaotic,chaotic,chaotic,not chaotic
177,Sim.2,chaotic,chaotic,chaotic,chaotic
178,Sim.2,chaotic,chaotic,chaotic,chaotic
179,Sim.2,chaotic,chaotic,chaotic,not chaotic
180,Sim.2,chaotic,chaotic,chaotic,not chaotic
181,Sim.2,not chaotic,not chaotic,not chaotic,not chaotic
182,Sim.2,not chaotic,not chaotic,not chaotic,not chaotic
183,Sim.2,not chaotic,not chaotic,not chaotic,not chaotic
184,Sim.2,not chaotic,not chaotic,not chaotic,not chaotic
185,Sim.2,not chaotic,not chaotic,not chaotic,not chaotic
186,Sim.2,not chaotic,not chaotic,not chaotic,not chaotic
187,Sim.2,not chaotic,not chaotic,not chaotic,not chaotic
188,Sim.2,chaotic,not chaotic,not chaotic,not chaotic
189,Sim.2,not chaotic,not chaotic,not chaotic,not chaotic
190,Sim.2,not chaotic,not chaotic,not chaotic,not chaotic
191,Sim.2,not chaotic,not chaotic,not chaotic,not chaotic
192,Sim.2,not chaotic,not chaotic,not chaotic,not chaotic
193,Sim.2,not chaotic,not chaotic,not chaotic,not chaotic
194,Sim.2,not chaotic,not chaotic,not chaotic,not chaotic
195,Sim.2,not chaotic,not chaotic,not chaotic,chaotic
196,Sim.2,chaotic,not chaotic,not chaotic,not chaotic
197,Sim.2,not chaotic,not chaotic,not chaotic,not chaotic
198,Sim.2,not chaotic,not chaotic,not chaotic,not chaotic
199,Sim.2,not chaotic,not chaotic,not chaotic,not chaotic
200,Sim.2,not chaotic,not chaotic,chaotic,not chaotic
201,Sim.2,chaotic,not chaotic,not chaotic,not chaotic
202,Sim.2,chaotic,not chaotic,not chaotic,not chaotic
203,Sim.2,chaotic,chaotic,not chaotic,not chaotic
204,Sim.2,chaotic,not chaotic,not chaotic,not chaotic
205,Sim.2,chaotic,not chaotic,not chaotic,not chaotic
206,Sim.2,chaotic,chaotic,not chaotic,not chaotic
207,Sim.2,chaotic,chaotic,not chaotic,not chaotic
208,Sim.2,chaotic,not chaotic,not chaotic,not chaotic
209,Sim.2,chaotic,not chaotic,not chaotic,not chaotic
210,Sim.2,chaotic,chaotic,not chaotic,not chaotic
211,Sim.2,chaotic,chaotic,not chaotic,not chaotic
212,Sim.2,chaotic,chaotic,chaotic,not chaotic
213,Sim.2,chaotic,chaotic,chaotic,chaotic
214,Sim.2,chaotic,chaotic,chaotic,not chaotic
215,Sim.2,chaotic,chaotic,chaotic,not chaotic
216,Sim.2,chaotic,chaotic,chaotic,not chaotic
217,Sim.2,chaotic,not chaotic,chaotic,chaotic
218,Sim.2,chaotic,chaotic,chaotic,chaotic
219,Sim.2,chaotic,chaotic,chaotic,chaotic
220,Sim.2,chaotic,chaotic,chaotic,not chaotic
221,Sim.2,not chaotic,not chaotic,not chaotic,not chaotic
222,Sim.2,not chaotic,not chaotic,not chaotic,not chaotic
223,Sim.2,not chaotic,not chaotic,not chaotic,not chaotic
224,Sim.2,not chaotic,not chaotic,not chaotic,not chaotic
225,Sim.2,not chaotic,not chaotic,not chaotic,not chaotic
226,Sim.2,not chaotic,not chaotic,not chaotic,not chaotic
227,Sim.2,not chaotic,not chaotic,not chaotic,not chaotic
228,Sim.2,not chaotic,not chaotic,not chaotic,not chaotic
229,Sim.2,not chaotic,not chaotic,not chaotic,not chaotic
230,Sim.2,not chaotic,not chaotic,not chaotic,not chaotic
231,Sim.2,not chaotic,not chaotic,not chaotic,not chaotic
232,Sim.2,not chaotic,not chaotic,not chaotic,not chaotic
233,Sim.2,not chaotic,not chaotic,not chaotic,not chaotic
234,Sim.2,not chaotic,not chaotic,not chaotic,not chaotic
235,Sim.2,not chaotic,not chaotic,not chaotic,not chaotic
236,Sim.2,not chaotic,not chaotic,not chaotic,not chaotic
237,Sim.2,not chaotic,not chaotic,not chaotic,not chaotic
238,Sim.2,not chaotic,not chaotic,not chaotic,not chaotic
239,Sim.2,not chaotic,not chaotic,not chaotic,not chaotic
240,Sim.2,chaotic,not chaotic,not chaotic,not chaotic
241,Sim.2,chaotic,chaotic,not chaotic,not chaotic
242,Sim.2,chaotic,chaotic,not chaotic,not chaotic
243,Sim.2,chaotic,chaotic,not chaotic,not chaotic
244,Sim.2,chaotic,chaotic,not chaotic,not chaotic
245,Sim.2,chaotic,chaotic,not chaotic,not chaotic
246,Sim.2,chaotic,chaotic,not chaotic,not chaotic
247,Sim.2,chaotic,chaotic,not chaotic,not chaotic
248,Sim.2,chaotic,chaotic,not chaotic,not chaotic
249,Sim.2,chaotic,chaotic,not chaotic,not chaotic
250,Sim.2,chaotic,chaotic,not chaotic,not chaotic
251,Sim.2,chaotic,chaotic,not chaotic,not chaotic
252,Sim.2,chaotic,chaotic,not chaotic,not chaotic
253,Sim.2,not chaotic,chaotic,chaotic,not chaotic
254,Sim.2,chaotic,chaotic,chaotic,chaotic
255,Sim.2,chaotic,chaotic,not chaotic,not chaotic
256,Sim.2,chaotic,not chaotic,chaotic,not chaotic
257,Sim.2,chaotic,chaotic,chaotic,chaotic
258,Sim.2,chaotic,chaotic,chaotic,chaotic
259,Sim.2,chaotic,not chaotic,chaotic,chaotic
260,Sim.2,chaotic,not chaotic,chaotic,chaotic
261,Sim.2,not chaotic,not chaotic,not chaotic,not chaotic
262,Sim.2,not chaotic,not chaotic,not chaotic,not chaotic
263,Sim.2,not chaotic,chaotic,not chaotic,not chaotic
264,Sim.2,not chaotic,chaotic,not chaotic,not chaotic
265,Sim.2,not chaotic,not chaotic,not chaotic,not chaotic
266,Sim.2,not chaotic,not chaotic,not chaotic,not chaotic
267,Sim.2,not chaotic,chaotic,not chaotic,not chaotic
268,Sim.2,chaotic,chaotic,not chaotic,not chaotic
269,Sim.2,not chaotic,not chaotic,not chaotic,not chaotic
270,Sim.2,not chaotic,not chaotic,not chaotic,not chaotic
271,Sim.2,not chaotic,chaotic,not chaotic,not chaotic
272,Sim.2,chaotic,chaotic,not chaotic,not chaotic
273,Sim.2,not chaotic,not chaotic,not chaotic,not chaotic
274,Sim.2,not chaotic,not chaotic,not chaotic,not chaotic
275,Sim.2,not chaotic,chaotic,not chaotic,not chaotic
276,Sim.2,chaotic,chaotic,not chaotic,not chaotic
277,Sim.2,not chaotic,not chaotic,not chaotic,not chaotic
278,Sim.2,not chaotic,not chaotic,not chaotic,not chaotic
279,Sim.2,not chaotic,chaotic,not chaotic,not chaotic
280,Sim.2,chaotic,chaotic,not chaotic,not chaotic
281,Sim.2,not chaotic,not chaotic,not chaotic,not chaotic
282,Sim.2,not chaotic,chaotic,not chaotic,not chaotic
283,Sim.2,not chaotic,chaotic,not chaotic,not chaotic
284,Sim.2,not chaotic,not chaotic,not chaotic,not chaotic
285,Sim.2,not chaotic,chaotic,not chaotic,not chaotic
286,Sim.2,not chaotic,not chaotic,not chaotic,not chaotic
287,Sim.2,not chaotic,not chaotic,not chaotic,not chaotic
288,Sim.2,not chaotic,not chaotic,chaotic,not chaotic
289,Sim.2,not chaotic,not chaotic,not chaotic,not chaotic
290,Sim.2,not chaotic,not chaotic,not chaotic,not chaotic
291,Sim.2,not chaotic,not chaotic,not chaotic,not chaotic
292,Sim.2,not chaotic,not chaotic,chaotic,not chaotic
293,Sim.2,not chaotic,not chaotic,not chaotic,not chaotic
294,Sim.2,not chaotic,not chaotic,not chaotic,not chaotic
295,Sim.2,not chaotic,not chaotic,not chaotic,not chaotic
296,Sim.2,not chaotic,not chaotic,chaotic,not chaotic
297,Sim.2,not chaotic,not chaotic,chaotic,not chaotic
298,Sim.2,not chaotic,not chaotic,not chaotic,not chaotic
299,Sim.2,not chaotic,not chaotic,not chaotic,not chaotic
300,Sim.2,not chaotic,not chaotic,not chaotic,not chaotic
301,Sim.2,not chaotic,not chaotic,not chaotic,not chaotic
302,Sim.2,not chaotic,chaotic,not chaotic,not chaotic
303,Sim.2,not chaotic,chaotic,not chaotic,not chaotic
304,Sim.2,not chaotic,not chaotic,not chaotic,not chaotic
305,Sim.2,not chaotic,chaotic,not chaotic,not chaotic
306,Sim.2,not chaotic,chaotic,not chaotic,not chaotic
307,Sim.2,not chaotic,not chaotic,not chaotic,not chaotic
308,Sim.2,not chaotic,not chaotic,not chaotic,not chaotic
309,Sim.2,not chaotic,chaotic,not chaotic,not chaotic
310,Sim.2,not chaotic,not chaotic,not chaotic,not chaotic
311,Sim.2,not chaotic,not chaotic,not chaotic,not chaotic
312,Sim.2,not chaotic,not chaotic,chaotic,not chaotic
313,Sim.2,not chaotic,chaotic,not chaotic,not chaotic
314,Sim.2,not chaotic,not chaotic,not chaotic,not chaotic
315,Sim.2,not chaotic,not chaotic,chaotic,not chaotic
316,Sim.2,not chaotic,not chaotic,not chaotic,not chaotic
317,Sim.2,not chaotic,chaotic,not chaotic,not chaotic
318,Sim.2,not chaotic,not chaotic,not chaotic,not chaotic
319,Sim.2,not chaotic,not chaotic,not chaotic,not chaotic
320,Sim.2,not chaotic,not chaotic,not chaotic,not chaotic
321,Sim.2,not chaotic,chaotic,not chaotic,not chaotic
322,Sim.2,not chaotic,not chaotic,not chaotic,not chaotic
323,Sim.2,not chaotic,chaotic,not chaotic,not chaotic
324,Sim.2,chaotic,chaotic,not chaotic,not chaotic
325,Sim.2,chaotic,not chaotic,not chaotic,not chaotic
326,Sim.2,chaotic,chaotic,not chaotic,not chaotic
327,Sim.2,not chaotic,not chaotic,not chaotic,not chaotic
328,Sim.2,chaotic,chaotic,not chaotic,not chaotic
329,Sim.2,chaotic,chaotic,not chaotic,not chaotic
330,Sim.2,chaotic,chaotic,not chaotic,not chaotic
331,Sim.2,chaotic,chaotic,not chaotic,not chaotic
332,Sim.2,chaotic,not chaotic,not chaotic,not chaotic
333,Sim.2,chaotic,chaotic,not chaotic,not chaotic
334,Sim.2,chaotic,chaotic,not chaotic,not chaotic
335,Sim.2,chaotic,not chaotic,not chaotic,not chaotic
336,Sim.2,chaotic,chaotic,not chaotic,not chaotic
337,Sim.2,chaotic,chaotic,chaotic,not chaotic
338,Sim.2,chaotic,chaotic,not chaotic,not chaotic
339,Sim.2,chaotic,not chaotic,not chaotic,not chaotic
340,Sim.2,chaotic,not chaotic,chaotic,not chaotic
341,Sim.2,not chaotic,chaotic,not chaotic,not chaotic
342,Sim.2,chaotic,chaotic,not chaotic,not chaotic
343,Sim.2,not chaotic,not chaotic,not chaotic,not chaotic
344,Sim.2,not chaotic,chaotic,not chaotic,not chaotic
345,Sim.2,chaotic,chaotic,chaotic,not chaotic
346,Sim.2,chaotic,chaotic,not chaotic,not chaotic
347,Sim.2,not chaotic,not chaotic,not chaotic,not chaotic
348,Sim.2,not chaotic,not chaotic,chaotic,not chaotic
349,Sim.2,chaotic,chaotic,chaotic,not chaotic
350,Sim.2,chaotic,chaotic,chaotic,not chaotic
351,Sim.2,chaotic,chaotic,chaotic,not chaotic
352,Sim.2,not chaotic,not chaotic,chaotic,not chaotic
353,Sim.2,chaotic,chaotic,chaotic,chaotic
354,Sim.2,chaotic,not chaotic,chaotic,not chaotic
355,Sim.2,chaotic,not chaotic,chaotic,not chaotic
356,Sim.2,not chaotic,not chaotic,chaotic,not chaotic
357,Sim.2,chaotic,chaotic,chaotic,chaotic
358,Sim.2,chaotic,not chaotic,chaotic,chaotic
359,Sim.2,not chaotic,not chaotic,chaotic,not chaotic
360,Sim.2,not chaotic,not chaotic,chaotic,not chaotic
361,Sim.2,not chaotic,not chaotic,not chaotic,not chaotic
362,Sim.2,not chaotic,not chaotic,not chaotic,not chaotic
363,Sim.2,not chaotic,not chaotic,not chaotic,not chaotic
364,Sim.2,chaotic,not chaotic,not chaotic,not chaotic
365,Sim.2,not chaotic,not chaotic,not chaotic,not chaotic
366,Sim.2,not chaotic,not chaotic,not chaotic,not chaotic
367,Sim.2,not chaotic,not chaotic,not chaotic,not chaotic
368,Sim.2,chaotic,not chaotic,not chaotic,not chaotic
369,Sim.2,not chaotic,not chaotic,not chaotic,not chaotic
370,Sim.2,not chaotic,not chaotic,not chaotic,not chaotic
371,Sim.2,chaotic,not chaotic,not chaotic,not chaotic
372,Sim.2,chaotic,not chaotic,not chaotic,not chaotic
373,Sim.2,not chaotic,not chaotic,not chaotic,not chaotic
374,Sim.2,not chaotic,not chaotic,not chaotic,not chaotic
375,Sim.2,chaotic,not chaotic,not chaotic,not chaotic
376,Sim.2,chaotic,not chaotic,not chaotic,not chaotic
377,Sim.2,not chaotic,not chaotic,not chaotic,not chaotic
378,Sim.2,not chaotic,not chaotic,not chaotic,not chaotic
379,Sim.2,not chaotic,not chaotic,not chaotic,not chaotic
380,Sim.2,chaotic,not chaotic,not chaotic,not chaotic
381,Sim.2,not chaotic,not chaotic,not chaotic,not chaotic
382,Sim.2,not chaotic,not chaotic,not chaotic,not chaotic
383,Sim.2,not chaotic,not chaotic,not chaotic,not chaotic
384,Sim.2,not chaotic,chaotic,not chaotic,not chaotic
385,Sim.2,not chaotic,not chaotic,not chaotic,not chaotic
386,Sim.2,not chaotic,not chaotic,not chaotic,not chaotic
387,Sim.2,chaotic,not chaotic,not chaotic,not chaotic
388,Sim.2,not chaotic,chaotic,not chaotic,not chaotic
389,Sim.2,not chaotic,not chaotic,not chaotic,not chaotic
390,Sim.2,not chaotic,not chaotic,not chaotic,not chaotic
391,Sim.2,not chaotic,not chaotic,not chaotic,not chaotic
392,Sim.2,not chaotic,chaotic,not chaotic,not chaotic
393,Sim.2,not chaotic,not chaotic,not chaotic,not chaotic
394,Sim.2,chaotic,not chaotic,not chaotic,not chaotic
395,Sim.2,not chaotic,not chaotic,not chaotic,not chaotic
396,Sim.2,not chaotic,chaotic,not chaotic,not chaotic
397,Sim.2,not chaotic,not chaotic,not chaotic,not chaotic
398,Sim.2,not chaotic,not chaotic,not chaotic,not chaotic
399,Sim.2,not chaotic,not chaotic,not chaotic,not chaotic
400,Sim.2,not chaotic,chaotic,not chaotic,not chaotic
401,Sim.2,not chaotic,not chaotic,not chaotic,not chaotic
402,Sim.2,not chaotic,chaotic,not chaotic,not chaotic
403,Sim.2,not chaotic,chaotic,not chaotic,not chaotic
404,Sim.2,not chaotic,chaotic,not chaotic,not chaotic
405,Sim.2,not chaotic,not chaotic,not chaotic,not chaotic
406,Sim.2,not chaotic,not chaotic,not chaotic,not chaotic
407,Sim.2,not chaotic,not chaotic,not chaotic,not chaotic
408,Sim.2,not chaotic,not chaotic,not chaotic,not chaotic
409,Sim.2,not chaotic,not chaotic,not chaotic,not chaotic
410,Sim.2,not chaotic,not chaotic,not chaotic,not chaotic
411,Sim.2,not chaotic,not chaotic,not chaotic,not chaotic
412,Sim.2,not chaotic,not chaotic,not chaotic,not chaotic
413,Sim.2,not chaotic,not chaotic,not chaotic,not chaotic
414,Sim.2,not chaotic,not chaotic,chaotic,not chaotic
415,Sim.2,not chaotic,not chaotic,chaotic,not chaotic
