"ID","Model","Classification","NoiseLevel","TSlength","Sim.1","Sim.2","Sim.3","Sim.4","Sim.5","Sim.6","Sim.7","Sim.8","Sim.9","Sim.10","Sim.11","Sim.12","Sim.13","Sim.14","Sim.15","Sim.16","Sim.17","Sim.18","Sim.19","Sim.20","Sim.21","Sim.22","Sim.23","Sim.24","Sim.25","Sim.26","Sim.27","Sim.28","Sim.29","Sim.30","Sim.31","Sim.32","Sim.33","Sim.34","Sim.35","Sim.36","Sim.37","Sim.38","Sim.39","Sim.40","Sim.41","Sim.42","Sim.43","Sim.44","Sim.45","Sim.46","Sim.47","Sim.48","Sim.49","Sim.50","Sim.51","Sim.52","Sim.53","Sim.54","Sim.55","Sim.56","Sim.57","Sim.58","Sim.59","Sim.60","Sim.61","Sim.62","Sim.63","Sim.64","Sim.65","Sim.66","Sim.67","Sim.68","Sim.69","Sim.70","Sim.71","Sim.72","Sim.73","Sim.74","Sim.75","Sim.76","Sim.77","Sim.78","Sim.79","Sim.80","Sim.81","Sim.82","Sim.83","Sim.84","Sim.85","Sim.86","Sim.87","Sim.88","Sim.89","Sim.90","Sim.91","Sim.92","Sim.93","Sim.94","Sim.95","Sim.96","Sim.97","Sim.98","Sim.99","Sim.100"
234,"LogisticPeriodic8cyc","periodic",0.1,100,1,6,4,1,1,1,3,1,1,1,1,1,1,1,2,1,1,1,1,2,1,1,1,1,1,1,1,1,1,3,2,3,1,1,1,1,3,1,1,1,2,1,1,1,2,3,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,4,1,1,1,3,2,1,1,6,1,1,1,1,6,1,4,1
235,"LogisticPeriodic8cyc","periodic",0.2,100,1,1,1,2,6,1,2,4,1,1,5,1,2,1,1,2,3,1,3,4,1,1,5,2,1,6,3,3,4,2,1,2,4,1,3,3,1,4,1,3,4,3,1,2,1,2,3,1,1,1,4,3,1,2,3,1,1,2,2,1,1,1,3,3,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,2,1,2,2,6,1,1,1,2,4,4,1,1,2,4,2,2,1,1,2
236,"LogisticPeriodic8cyc","periodic",0.3,100,2,4,4,3,2,1,2,1,4,1,5,3,3,4,1,4,4,1,4,2,1,1,1,4,2,4,1,5,4,2,4,2,2,4,2,4,3,1,2,1,5,4,2,1,1,1,2,1,2,4,1,5,1,2,1,4,3,4,2,3,2,1,3,2,2,1,4,1,3,4,2,2,4,2,2,4,2,6,3,4,1,1,2,6,1,3,2,1,3,4,6,2,2,1,3,4,4,1,2,6
237,"LogisticPeriodic8cyc","periodic",0.01,250,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
238,"LogisticPeriodic8cyc","periodic",0.1,250,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
239,"LogisticPeriodic8cyc","periodic",0.2,250,1,1,2,1,3,1,1,5,3,2,4,1,1,1,1,1,6,1,1,1,1,2,1,2,4,1,1,1,1,2,1,3,1,2,1,1,1,1,1,3,1,1,1,1,2,5,1,1,3,1,1,4,1,1,1,1,1,4,6,4,1,1,4,1,1,1,1,1,1,1,2,1,2,4,1,1,1,1,2,1,2,1,1,3,1,1,6,1,1,1,1,1,1,5,1,1,1,2,2,1
240,"LogisticPeriodic8cyc","periodic",0.3,250,1,6,3,4,4,1,1,4,1,1,5,3,1,2,2,3,1,4,3,1,1,1,4,1,1,3,6,1,6,1,6,4,6,6,1,5,2,2,2,2,1,2,3,4,1,3,3,1,1,1,4,1,2,2,3,1,4,6,6,4,2,2,5,2,6,6,2,1,1,2,2,1,3,1,1,1,1,5,4,3,5,1,1,1,4,1,1,1,5,5,2,4,6,4,2,5,1,2,1,2
241,"PredatorPreyChaotic","chaotic",0.01,25,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
242,"PredatorPreyChaotic","chaotic",0.1,25,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
243,"PredatorPreyChaotic","chaotic",0.2,25,1,1,1,1,1,2,1,1,2,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,2,2,2,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,2,2,1,1,1,1,2
244,"PredatorPreyChaotic","chaotic",0.3,25,2,1,1,1,1,2,2,1,1,1,1,1,1,2,1,1,1,2,1,2,2,2,2,2,1,2,1,1,1,1,1,2,2,1,1,1,1,1,1,1,2,1,1,1,2,1,1,2,1,1,1,2,2,1,1,1,1,1,1,1,2,2,1,2,2,1,1,1,2,1,1,1,1,1,2,1,1,2,2,1,2,2,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
245,"PredatorPreyChaotic","chaotic",0.01,50,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
246,"PredatorPreyChaotic","chaotic",0.1,50,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
247,"PredatorPreyChaotic","chaotic",0.2,50,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
248,"PredatorPreyChaotic","chaotic",0.3,50,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,2,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
249,"PredatorPreyChaotic","chaotic",0.01,75,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
250,"PredatorPreyChaotic","chaotic",0.1,75,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
251,"PredatorPreyChaotic","chaotic",0.2,75,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
252,"PredatorPreyChaotic","chaotic",0.3,75,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1
253,"PredatorPreyChaotic","chaotic",0.01,100,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
254,"PredatorPreyChaotic","chaotic",0.1,100,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
255,"PredatorPreyChaotic","chaotic",0.2,100,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
256,"PredatorPreyChaotic","chaotic",0.3,100,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
257,"PredatorPreyChaotic","chaotic",0.01,250,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
258,"PredatorPreyChaotic","chaotic",0.1,250,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
259,"PredatorPreyChaotic","chaotic",0.2,250,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
260,"PredatorPreyChaotic","chaotic",0.3,250,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
261,"PredatorPreyPeriodic","periodic",0.01,25,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
262,"PredatorPreyPeriodic","periodic",0.1,25,1,1,1,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5,5,1,5,1,5,5,1,1,1,1,1,1,1,1,1,1,5,1,1,1,1,1,1,1,1,1,1,1,1,1,5,1,1,1,1,1,1,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5,1,1,1,1,1,1,5,5,1,5,5,1,1,5,1,5,1,1,5,1,1,1,1,1,1,1
263,"PredatorPreyPeriodic","periodic",0.2,25,1,1,1,5,5,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5,1,1,1,1,1,1,1,5,1,1,1,5,1,1,5,1,1,5,1,1,1,5,1,1,5,1,1,1,1,1,1,1,5,1,5,1,1,1,1,1,5,5,1,5,1,1,1,5,5,5,1,1,1,5,5,1,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5,1,1,1,1
264,"PredatorPreyPeriodic","periodic",0.3,25,1,1,5,5,1,1,5,5,1,1,1,1,1,5,5,5,5,1,1,5,5,1,5,1,5,1,1,1,5,5,5,1,5,1,1,5,5,1,5,1,5,1,1,5,1,1,2,5,1,1,1,1,5,1,1,5,1,1,1,1,1,1,5,1,5,1,1,1,1,5,5,1,1,1,1,1,1,1,5,5,5,1,5,1,1,1,5,1,1,5,1,1,1,1,1,5,1,1,1,1
265,"PredatorPreyPeriodic","periodic",0.01,50,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
266,"PredatorPreyPeriodic","periodic",0.1,50,1,5,1,1,1,3,1,1,4,1,1,1,2,1,5,1,2,1,1,1,4,4,2,1,1,4,1,5,2,1,2,5,1,1,1,1,5,1,1,1,1,1,1,5,1,1,1,1,1,1,1,1,1,1,1,1,1,5,1,1,3,1,1,1,1,5,1,1,4,1,2,1,1,1,2,1,1,1,1,1,1,4,4,1,1,1,1,1,1,1,1,1,1,1,1,1,4,5,1,1
267,"PredatorPreyPeriodic","periodic",0.2,50,5,5,5,4,2,5,1,5,1,4,1,5,1,5,5,1,5,1,1,1,1,4,1,5,4,5,1,2,5,1,1,1,5,4,5,1,4,5,1,5,1,1,1,5,1,1,1,1,1,4,4,1,1,1,5,5,1,2,5,5,5,4,4,1,2,5,2,4,1,1,1,1,1,1,1,1,1,2,5,2,1,1,2,5,2,1,1,5,1,1,1,5,1,1,5,1,2,2,2,2
268,"PredatorPreyPeriodic","periodic",0.3,50,1,1,1,1,4,1,1,5,5,5,1,2,5,1,1,1,5,5,1,1,5,5,5,5,1,4,1,2,5,5,2,1,1,1,1,5,1,5,5,1,5,5,1,1,1,5,5,5,1,1,1,1,1,1,5,1,2,1,5,1,1,1,2,2,5,5,5,5,1,5,1,2,1,5,1,1,1,1,5,1,1,1,3,2,2,5,5,1,1,2,5,1,2,2,2,1,1,5,2,1
269,"PredatorPreyPeriodic","periodic",0.01,75,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
270,"PredatorPreyPeriodic","periodic",0.1,75,1,4,1,1,1,3,2,1,1,1,1,1,6,1,1,4,1,1,1,1,1,5,2,1,1,1,1,1,1,6,2,1,1,1,4,1,1,1,1,1,1,1,1,4,1,1,1,1,1,1,4,4,1,1,1,1,1,1,1,1,1,1,5,4,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,1,1,1,1,1,6,1,2,1,2,6,1,1,1,1,1
271,"PredatorPreyPeriodic","periodic",0.2,75,1,1,1,1,1,1,3,1,2,3,6,3,1,5,5,1,4,1,1,5,1,4,3,4,1,1,1,1,1,1,4,2,3,1,1,5,1,2,5,5,4,1,1,3,5,2,1,5,1,3,1,4,5,1,5,1,5,1,5,4,5,1,1,5,4,4,1,1,1,1,1,4,4,1,4,1,1,5,4,1,6,1,4,3,5,1,4,1,5,1,4,1,3,1,4,6,1,1,1,2
272,"PredatorPreyPeriodic","periodic",0.3,75,5,5,4,5,5,1,1,1,5,1,1,1,1,4,4,1,5,5,1,2,5,1,1,5,3,5,5,3,1,1,5,4,5,2,2,4,5,1,5,5,2,3,5,2,2,1,5,2,1,2,1,2,5,1,5,5,1,4,1,1,5,5,1,4,1,2,5,1,5,4,5,1,2,1,5,1,4,5,5,4,4,2,5,1,5,5,1,3,4,5,2,2,3,4,3,1,5,3,1,6
273,"PredatorPreyPeriodic","periodic",0.01,100,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
274,"PredatorPreyPeriodic","periodic",0.1,100,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,4,1,1,5,1,1,1,1,2,1,1,1,1,1,1,1,4,1,1,1,1,1,1,1,1,3,1,1,1,1,1,3,1,1,1,1,1,1,1,4,1,4,1,1,1,4,1,1
275,"PredatorPreyPeriodic","periodic",0.2,100,1,1,1,2,4,1,5,5,1,2,2,1,4,4,1,5,1,4,1,1,4,1,5,2,3,3,2,4,1,1,1,1,4,1,1,1,3,4,5,1,5,5,1,2,4,5,1,3,4,1,1,5,5,1,1,1,2,6,1,6,1,1,1,1,1,5,3,4,1,4,1,5,1,3,2,5,1,2,3,1,3,4,1,5,4,1,1,1,5,1,1,1,1,3,1,5,1,1,5,4
276,"PredatorPreyPeriodic","periodic",0.3,100,4,5,3,5,2,5,1,5,6,2,4,1,4,2,1,6,6,3,4,3,5,5,5,5,2,4,3,3,5,2,4,3,5,5,3,3,5,1,1,4,5,3,5,3,4,1,5,1,2,1,1,1,5,6,4,4,5,2,5,6,1,5,4,2,3,4,1,5,1,5,5,5,5,2,6,1,1,6,5,1,2,5,4,1,5,1,6,5,5,1,3,5,3,6,2,1,5,4,2,4
277,"PredatorPreyPeriodic","periodic",0.01,250,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
278,"PredatorPreyPeriodic","periodic",0.1,250,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
279,"PredatorPreyPeriodic","periodic",0.2,250,1,2,1,1,1,4,3,1,1,1,1,4,1,1,1,1,1,6,1,1,1,3,1,1,1,1,3,1,1,6,1,1,1,3,1,1,1,1,1,4,1,3,1,6,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,1,4,1,6,1,1,1,3,1,2,1,1,4,1,1,1,1,1,1,1,4,1,1,1,1,1,4,5,1,1,1,2,1,4,1,1
280,"PredatorPreyPeriodic","periodic",0.3,250,2,5,3,1,5,1,1,4,2,3,2,1,1,4,1,1,2,1,6,1,1,5,1,1,5,2,2,1,2,1,4,5,5,6,1,4,1,1,4,1,1,1,5,1,3,1,1,1,2,1,4,1,1,5,1,2,5,6,6,1,4,1,3,5,1,2,1,5,2,2,1,1,1,6,5,5,5,5,2,1,6,1,1,1,5,4,1,5,6,1,5,1,1,1,4,1,1,5,4,2
281,"RandomWalkStochastic","stochastic",0,25,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1
282,"RandomWalkStochastic","stochastic",0.1,25,1,2,1,1,1,1,4,3,2,1,1,1,1,2,1,5,1,1,1,2,1,1,1,1,1,1,1,1,1,2,4,1,3,2,4,1,1,5,1,3,1,1,1,1,1,1,1,1,4,1,1,5,1,2,1,1,5,5,1,1,1,1,1,4,1,1,2,1,1,1,2,1,1,1,1,1,1,1,2,1,3,1,1,1,3,3,1,1,1,1,4,1,1,2,1,1,2,1,2,1
283,"RandomWalkStochastic","stochastic",0.2,25,1,1,1,1,1,1,1,1,1,4,1,1,1,1,4,1,1,1,1,5,1,1,5,4,3,4,4,2,1,1,1,3,5,3,1,4,1,2,1,1,2,2,1,4,3,1,1,3,2,3,2,1,1,2,5,2,4,1,1,1,5,2,1,1,1,1,4,1,5,1,2,1,2,1,1,1,1,5,1,5,3,2,1,1,1,1,1,2,1,1,1,1,2,1,1,1,1,1,2,3
284,"RandomWalkStochastic","stochastic",0.3,25,2,3,5,3,1,1,5,1,2,2,2,5,2,2,1,4,1,4,1,2,2,1,5,5,1,4,1,2,1,1,3,4,1,5,5,4,2,2,5,2,1,4,1,2,2,1,3,3,5,4,2,1,2,1,2,2,3,2,1,3,3,1,1,3,1,3,2,2,1,2,4,3,5,1,1,3,1,2,3,2,1,3,4,1,5,1,1,1,1,1,3,2,5,4,2,3,3,1,1,1
285,"RandomWalkStochastic","stochastic",0,50,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
286,"RandomWalkStochastic","stochastic",0.1,50,1,1,2,1,1,1,4,6,1,1,2,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5,1,1,2,1,1,1
287,"RandomWalkStochastic","stochastic",0.2,50,1,1,4,4,1,1,1,3,1,1,3,1,2,1,1,2,1,1,1,1,1,1,1,1,2,1,5,1,5,1,1,1,1,1,1,1,1,5,1,1,4,1,1,4,1,2,1,1,1,1,1,2,1,1,1,1,1,1,1,1,6,1,1,1,2,3,1,1,1,1,2,2,1,1,1,1,1,1,1,1,5,1,3,1,3,1,1,1,1,5,1,1,1,1,1,1,1,1,1,2
288,"RandomWalkStochastic","stochastic",0.3,50,1,1,1,1,1,6,2,5,3,4,1,3,1,4,3,3,4,1,1,1,1,1,1,4,1,4,1,1,1,1,2,1,3,1,1,3,2,1,1,5,1,2,3,6,5,1,1,1,1,2,1,1,4,1,1,1,1,2,1,1,1,1,1,2,6,1,1,1,1,1,1,3,1,3,2,1,1,1,1,2,1,6,3,5,3,1,1,1,1,1,1,2,6,2,1,1,4,2,1,5
289,"RandomWalkStochastic","stochastic",0,75,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
290,"RandomWalkStochastic","stochastic",0.1,75,1,1,5,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
291,"RandomWalkStochastic","stochastic",0.2,75,1,1,1,1,1,1,1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5,1,2,1,1,1,1,1,1,1,1,1,1,1,5,1,1,1,1,6,1,1,1,1,1,1,1,3,1,4,1,1,1,1,1,1,1,1,1,5,1,1,1,1,1,1,1,1,1,2,1,2,1,1,1,1,1,1,1,1,1
292,"RandomWalkStochastic","stochastic",0.3,75,3,2,1,1,2,4,1,1,2,3,1,5,1,1,2,1,4,1,1,1,4,2,1,2,3,1,1,1,3,1,3,1,1,6,1,1,2,1,3,3,3,1,1,1,1,6,2,1,3,2,1,1,6,1,1,4,1,1,1,5,1,1,1,1,1,1,1,1,1,1,3,5,5,1,6,1,1,1,1,1,1,1,2,2,1,3,1,1,1,1,1,5,1,1,1,3,1,1,1,1
