"ID","Model","Classification","NoiseLevel","TSlength","SimNumber","E","tau","theta","R2","modelform","LEmean","LEmin","LEreg","LEreg_se"
160,"TinkerbellPeriodic","periodic",0.3,250,"Sim.1",5,2,6,0.966350952462719,"ut-ut",-0.0154218189407783,-0.0203593227386803,0.0817787589201339,0.106989043778175
161,"VioletNoiseStochastic","stochastic",0,25,"Sim.1",4,1,1.5,0.446486094875041,"ut-ut",-0.0821045105602246,-0.109833944192526,0.216347382858283,0.0184220366345371
162,"VioletNoiseStochastic","stochastic",0.1,25,"Sim.1",1,1,1,0.584295665022264,"ut-ut",-0.255068943680165,-0.27353671708079,0.688315933504715,0.310379362666576
163,"VioletNoiseStochastic","stochastic",0.2,25,"Sim.1",5,1,2,0.339327147437986,"ut-ut",-0.216866288621071,-0.2492082003245,0.0929957012155118,0.020169819450424
164,"VioletNoiseStochastic","stochastic",0.3,25,"Sim.1",3,1,0,0.324107113623307,"ut-ut",-0.250884830487402,-0.262952384701649,0.288827662685618,0.0322879637025815
165,"VioletNoiseStochastic","stochastic",0,50,"Sim.1",2,1,0,0.38958500983727,"ut-ut",-0.305764805857793,-0.306567094092411,0.482335161187477,0.11786787411826
166,"VioletNoiseStochastic","stochastic",0.1,50,"Sim.1",6,1,0.3,0.435614232296499,"ut-ut",-0.117789756319317,-0.118964554715441,0.152436150862275,0.0122091440723334
167,"VioletNoiseStochastic","stochastic",0.2,50,"Sim.1",2,1,0,0.481739856036398,"ut-ut",-0.468867329829454,-0.470929159996156,0.443529963770443,0.160111876706073
168,"VioletNoiseStochastic","stochastic",0.3,50,"Sim.1",4,1,0,0.546593407987422,"ut-ut",-0.41143523190089,-0.421156939393718,0.247228930321622,0.0155449816775575
169,"VioletNoiseStochastic","stochastic",0,75,"Sim.1",4,1,0.1,0.465870002108111,"ut-ut",-0.293037592466229,-0.29427544331756,0.295016044573579,0.0250389522537856
170,"VioletNoiseStochastic","stochastic",0.1,75,"Sim.1",4,1,0,0.5451342754071,"ut-ut",-0.294774786898253,-0.295783030045408,0.266331986586696,0.0261158485305456
171,"VioletNoiseStochastic","stochastic",0.2,75,"Sim.1",6,1,0,0.562219957903413,"ut-ut",-0.127344019163874,-0.129453848739615,0.197847475631301,0.0153666094547713
172,"VioletNoiseStochastic","stochastic",0.3,75,"Sim.1",5,1,4,0.612408662454461,"ut-ut",-0.0524346339391038,-0.0682790449099478,0.200463371996466,0.0108494578593102
173,"VioletNoiseStochastic","stochastic",0,100,"Sim.1",6,1,1.5,0.458716581657182,"ut-ut",-0.262787544919179,-0.267547102325277,0.19914097135335,0.00447598348854696
174,"VioletNoiseStochastic","stochastic",0.1,100,"Sim.1",4,1,0.1,0.275507098960332,"ut-ut",-0.236749127182272,-0.237787172780216,0.282022995015509,0.0258280774533085
175,"VioletNoiseStochastic","stochastic",0.2,100,"Sim.1",6,1,0.75,0.50681619635083,"ut-ut",-0.215611450188391,-0.219411078316995,0.198653978435421,0.0105365452246908
176,"VioletNoiseStochastic","stochastic",0.3,100,"Sim.1",5,1,0.1,0.555481108421485,"ut-ut",-0.313518434574575,-0.315053343581522,0.287764109706074,0.0207571658328627
177,"VioletNoiseStochastic","stochastic",0,250,"Sim.1",6,1,0,0.506827870430051,"ut-ut",-0.280450091706786,-0.280744152678918,0.214553100783737,0.00934922207754887
178,"VioletNoiseStochastic","stochastic",0.1,250,"Sim.1",5,1,0,0.425430423269078,"ut-ut",-0.351225671891572,-0.351273590407755,0.299621784670799,0.0236264699044126
179,"VioletNoiseStochastic","stochastic",0.2,250,"Sim.1",5,1,0,0.44636478702942,"ut-ut",-0.356835152206716,-0.357156345920546,0.261832450688945,0.0266368779674002
180,"VioletNoiseStochastic","stochastic",0.3,250,"Sim.1",6,1,0,0.469919551250185,"ut-ut",-0.275062672127326,-0.275381827082662,0.251074108324323,0.0246760551271274
1,"AR2Stochastic","stochastic",0,25,"Sim.2",2,1,3,0.393508674144362,"ut-ut",-0.323835370633898,-0.389392894400577,0.270913322067444,0.0638882123687428
2,"AR2Stochastic","stochastic",0.1,25,"Sim.2",1,2,8,0.180723701689128,"ut-ut",0.242801248816736,0.175741481770788,0.697955771248013,0.2841491508852
3,"AR2Stochastic","stochastic",0.2,25,"Sim.2",1,5,0,0.122784825774889,"ut-ut",-0.0754095141349618,-0.0779309619222088,0.415123516353675,0.285691421236936
4,"AR2Stochastic","stochastic",0.3,25,"Sim.2",2,1,0,0.337464973281571,"ut-ut",-0.105008932412584,-0.110577498173116,0.406487707992,0.160650442646751
5,"AR2Stochastic","stochastic",0,50,"Sim.2",1,1,8,0.148978346697248,"ut-ut",0.703813280198504,0.658894497603672,0.716429486796329,0.367194970491357
6,"AR2Stochastic","stochastic",0.1,50,"Sim.2",1,5,0,0.0812838041017752,"ut-ut",-0.206129313096587,-0.206825006912857,0.719936007153768,0.365333097125915
7,"AR2Stochastic","stochastic",0.2,50,"Sim.2",1,2,0.1,-0.0439887891660999,"ut-ut",-0.620833396487203,-0.622723823479471,0.73507973950648,0.395154223261403
8,"AR2Stochastic","stochastic",0.3,50,"Sim.2",2,1,0,0.180404636307481,"ut-ut",-0.35030757599697,-0.351095790786555,0.428272717094677,0.147888399936941
9,"AR2Stochastic","stochastic",0,75,"Sim.2",1,3,1.5,0.0958321537439369,"ut-ut",-0.444550382270085,-0.450756150574369,0.759085549316215,0.416223476400547
10,"AR2Stochastic","stochastic",0.1,75,"Sim.2",2,1,0,0.0374172680438273,"ut-ut",-0.587249839795856,-0.587472060713897,0.451811050183227,0.174003856133162
11,"AR2Stochastic","stochastic",0.2,75,"Sim.2",3,3,0.1,0.225541802894351,"ut-ut",-0.124229217431394,-0.125226140620391,0.184357933973097,0.178898033940405
12,"AR2Stochastic","stochastic",0.3,75,"Sim.2",1,4,2,0.173868569363042,"ut-ut",-0.228447240105177,-0.246766049725818,0.665345536409695,0.435729789732459
13,"AR2Stochastic","stochastic",0,100,"Sim.2",1,1,0,0.0748610734360015,"ut-ut",-1.09862596472756,-1.09877026190665,0.86560114863433,0.488641253924221
14,"AR2Stochastic","stochastic",0.1,100,"Sim.2",1,1,3,0.189107410371932,"ut-ut",-0.907893394728298,-0.931646481277522,0.87306270408106,0.437839256571544
15,"AR2Stochastic","stochastic",0.2,100,"Sim.2",2,1,3,0.326922673195218,"ut-ut",-0.312294049150574,-0.326208712651899,0.462745824746333,0.167755243139556
16,"AR2Stochastic","stochastic",0.3,100,"Sim.2",2,1,0,0.248615952957871,"ut-ut",-0.377252406377293,-0.377750077855818,0.418825398989743,0.191317746955218
17,"AR2Stochastic","stochastic",0,250,"Sim.2",2,1,0,0.208992796172837,"ut-ut",-0.545309965301141,-0.545379007390127,0.617571371755277,0.237005522655442
18,"AR2Stochastic","stochastic",0.1,250,"Sim.2",6,1,2,0.2168568718615,"ut-ut",-0.249389510062784,-0.254939635785909,0.21997359877517,0.0124652983970269
19,"AR2Stochastic","stochastic",0.2,250,"Sim.2",2,1,0,0.176940410313405,"ut-ut",-0.524695587116432,-0.524783283649949,0.596552160217586,0.245138735201736
20,"AR2Stochastic","stochastic",0.3,250,"Sim.2",2,1,0.5,0.125766845876715,"ut-ut",-0.658192316188827,-0.658482357541476,0.572723196101141,0.223753659467529
21,"CompetitionChaotic","chaotic",0.01,25,"Sim.2",1,1,0,0.99997249663328,"gr-ut",0.348315672281313,0.277983288126521,0.271550949640299,0.0525547651098319
22,"CompetitionChaotic","chaotic",0.1,25,"Sim.2",1,1,0,0.996777146417027,"gr-ut",0.253637520605741,0.179299943607637,0.1373037472951,0.0282148011398801
23,"CompetitionChaotic","chaotic",0.2,25,"Sim.2",1,1,0,0.991722386260507,"gr-ut",0.288200209883702,0.195337539979845,0.460097908495338,0.0537783079600285
24,"CompetitionChaotic","chaotic",0.3,25,"Sim.2",1,1,1.5,0.965709122506758,"gr-ut",0.511757635881218,0.37335960653299,0.671548580148991,0.140670027558914
25,"CompetitionChaotic","chaotic",0.01,50,"Sim.2",1,1,0,0.999960094523294,"gr-ut",0.4491916217496,0.419473571360517,0.458315329407703,0.0256355879363793
26,"CompetitionChaotic","chaotic",0.1,50,"Sim.2",1,1,0,0.995004267530612,"gr-ut",0.428340773976783,0.384806687601861,0.521373290280298,0.103560702590794
27,"CompetitionChaotic","chaotic",0.2,50,"Sim.2",1,1,0,0.990073756037278,"gr-ut",0.470755179210936,0.409519639251995,0.677753305106021,0.151812517102388
28,"CompetitionChaotic","chaotic",0.3,50,"Sim.2",1,1,0,0.970388079191047,"gr-ut",0.380214779897401,0.32580079986132,0.629300354289135,0.17165120566812
29,"CompetitionChaotic","chaotic",0.01,75,"Sim.2",1,1,0,0.999975354399236,"gr-ut",0.39708928138855,0.359921798528758,0.422907404032691,0.0563324024384406
30,"CompetitionChaotic","chaotic",0.1,75,"Sim.2",1,1,0,0.996985956548109,"gr-ut",0.334234469543462,0.3021342988786,0.539537686305219,0.132340665761884
31,"CompetitionChaotic","chaotic",0.2,75,"Sim.2",1,1,0,0.982200936091453,"gr-ut",0.339912570803263,0.321748252420124,0.686305495294531,0.179763205473758
32,"CompetitionChaotic","chaotic",0.3,75,"Sim.2",2,1,4,0.965355580642179,"gr-ut",0.319087092002759,0.308728068775502,0.475631741321062,0.0863636510424718
33,"CompetitionChaotic","chaotic",0.01,100,"Sim.2",1,1,0,0.999955092796103,"gr-ut",0.345159871426427,0.31863911311428,0.4537535633602,0.0272711844189296
34,"CompetitionChaotic","chaotic",0.1,100,"Sim.2",1,1,0,0.995453719536507,"gr-ut",0.382652672623858,0.362122044076773,0.585001531171207,0.173433177880324
35,"CompetitionChaotic","chaotic",0.2,100,"Sim.2",1,1,0,0.985872049926591,"gr-ut",0.402474667239081,0.385407417516497,0.594402085649822,0.252258120436754
36,"CompetitionChaotic","chaotic",0.3,100,"Sim.2",1,1,0,0.96883563534702,"gr-ut",0.436780019488394,0.413889096917981,0.703822275672008,0.247590938556153
37,"CompetitionChaotic","chaotic",0.01,250,"Sim.2",1,1,0,0.999970272437076,"gr-ut",0.377918097984897,0.373083439172318,0.459146016745701,0.0570071767370604
38,"CompetitionChaotic","chaotic",0.1,250,"Sim.2",1,1,0,0.996114791595516,"gr-ut",0.379494621504394,0.372157231930218,0.696687023199458,0.230688478433744
39,"CompetitionChaotic","chaotic",0.2,250,"Sim.2",1,1,0,0.982781662758283,"gr-ut",0.410987826316015,0.398865983702165,0.803480370096359,0.325117679931554
40,"CompetitionChaotic","chaotic",0.3,250,"Sim.2",2,1,6,0.965700718934735,"gr-log",0.376761260662605,0.373354134040731,0.668872871312111,0.10870744603557
41,"CompetitionPeriodic","periodic",0.01,25,"Sim.2",3,1,0,0.999963085796803,"gr-log",0.000210331002840604,-0.0188983128351346,0.28496542879739,0.0291291509304994
42,"CompetitionPeriodic","periodic",0.1,25,"Sim.2",1,1,0,0.998884009247283,"gr-ut",-0.444211963857705,-0.518013816726581,0.184582914618496,0.0956124013774705
43,"CompetitionPeriodic","periodic",0.2,25,"Sim.2",1,1,0,0.987841865923459,"gr-ut",-0.592650702714425,-0.684253153786391,0.286440517094829,0.138085105350643
44,"CompetitionPeriodic","periodic",0.3,25,"Sim.2",2,1,8,0.985362946315198,"gr-log",-0.230087199935391,-0.29943785610232,0.170459969390866,0.0180662697362396
45,"CompetitionPeriodic","periodic",0.01,50,"Sim.2",1,1,0,0.999962380863405,"gr-ut",-0.582272646929339,-0.637504225102095,0.401438833670573,0.223987820056766
46,"CompetitionPeriodic","periodic",0.1,50,"Sim.2",1,1,0,0.998312860702893,"gr-ut",-0.610437158788321,-0.683748433666453,0.49044581163189,0.230100080541819
47,"CompetitionPeriodic","periodic",0.2,50,"Sim.2",3,3,6,0.995275031673117,"gr-log",0.00466191640187699,-0.00297934146964616,0.125043760092306,0.15850120448265
48,"CompetitionPeriodic","periodic",0.3,50,"Sim.2",2,3,3,0.987714896955648,"ut-ut",-0.0345411670244902,-0.0414669377800115,0.2221220582749,0.205377834122997
49,"CompetitionPeriodic","periodic",0.01,75,"Sim.2",1,1,0,0.999966241626603,"gr-ut",-0.572588417012958,-0.602712678262537,0.422917816199443,0.256235855797062
50,"CompetitionPeriodic","periodic",0.1,75,"Sim.2",1,1,0,0.997228614744514,"gr-ut",-0.539872148795229,-0.577130148433767,0.510174545141968,0.284612776259568
51,"CompetitionPeriodic","periodic",0.2,75,"Sim.2",1,1,0,0.991644096851741,"gr-ut",-0.545604531662336,-0.566677633118994,0.438692217748675,0.268321690321494
52,"CompetitionPeriodic","periodic",0.3,75,"Sim.2",3,2,6,0.98685445694641,"gr-ut",-0.129896473955144,-0.159661121526613,0.116735790345087,0.0920948798225602
53,"CompetitionPeriodic","periodic",0.01,100,"Sim.2",1,1,0,0.999971275217275,"gr-ut",-0.581500111213949,-0.599457466500778,0.553949909741933,0.276647820324163
54,"CompetitionPeriodic","periodic",0.1,100,"Sim.2",1,1,0,0.997636028978431,"gr-ut",-0.592117547172409,-0.60605499398818,0.513400291563923,0.333729945143473
55,"CompetitionPeriodic","periodic",0.2,100,"Sim.2",1,1,0,0.987321710784572,"gr-ut",-0.461933363988176,-0.474542385842208,0.564923418889,0.31338418776927
56,"CompetitionPeriodic","periodic",0.3,100,"Sim.2",4,1,0.75,0.976570256939705,"gr-ut",-0.132357960668117,-0.140785766669343,0.260800569992724,0.0226291420621117
57,"CompetitionPeriodic","periodic",0.01,250,"Sim.2",1,1,0,0.9999701460013,"gr-ut",-0.577171028148762,-0.588795809196938,0.652348888255501,0.392063642294549
58,"CompetitionPeriodic","periodic",0.1,250,"Sim.2",1,1,0,0.997740720690939,"gr-ut",-0.630729023041004,-0.639515159146178,0.707705581526504,0.426802045628703
59,"CompetitionPeriodic","periodic",0.2,250,"Sim.2",1,1,0,0.988617821873457,"gr-ut",-0.514400295624045,-0.518396146277501,0.746466631812981,0.440790585904237
60,"CompetitionPeriodic","periodic",0.3,250,"Sim.2",3,1,0.3,0.975753628030542,"gr-ut",-0.472356631626115,-0.479869765111586,0.400079563418119,0.108264909565886
61,"MouseMapChaotic","chaotic",0.01,25,"Sim.2",1,1,3,0.995224803406715,"ut-ut",0.351235124854076,0.335485431418851,0.363280190009233,0.0174231149834407
62,"MouseMapChaotic","chaotic",0.1,25,"Sim.2",1,1,4,0.995301946525984,"ut-ut",0.362490122096709,0.304099853492702,0.459364831777707,0.0234774303453853
63,"MouseMapChaotic","chaotic",0.2,25,"Sim.2",1,1,4,0.986347727131753,"ut-ut",0.388230656148905,0.377956913780311,0.397205362634022,0.0535071795286029
64,"MouseMapChaotic","chaotic",0.3,25,"Sim.2",1,1,3,0.975071790951566,"ut-ut",0.151539491249492,0.142411015579422,0.645410503874126,0.176272123232393
65,"MouseMapChaotic","chaotic",0.01,50,"Sim.2",1,1,4,0.998666298587458,"ut-ut",0.480629759674879,0.470415635681387,0.42983271229399,0.00896722901715303
66,"MouseMapChaotic","chaotic",0.1,50,"Sim.2",1,1,4,0.996251432302847,"ut-ut",0.421649084119345,0.41336322181858,0.493357750095002,0.0541146479013118
67,"MouseMapChaotic","chaotic",0.2,50,"Sim.2",1,1,3,0.989952907174251,"ut-ut",0.19708860424574,0.192403291749602,0.458426593434362,0.0917912314615485
68,"MouseMapChaotic","chaotic",0.3,50,"Sim.2",1,1,6,0.985142834473424,"ut-ut",0.24169659079122,0.231451002866027,0.491224639623369,0.170881020400189
69,"MouseMapChaotic","chaotic",0.01,75,"Sim.2",1,1,4,0.998104810982817,"ut-ut",0.457635503530615,0.454360853047334,0.550947198531065,0.00892910093998824
70,"MouseMapChaotic","chaotic",0.1,75,"Sim.2",1,1,4,0.997295938668837,"ut-ut",0.357394166177883,0.355180965874069,0.504889877483466,0.118086797413819
71,"MouseMapChaotic","chaotic",0.2,75,"Sim.2",1,1,3,0.987102332170487,"ut-ut",0.353615281246792,0.346469127435812,0.623206652034575,0.137226840911616
72,"MouseMapChaotic","chaotic",0.3,75,"Sim.2",2,1,6,0.986244441313764,"ut-ut",0.349141925433736,0.342638553679194,0.393463428752142,0.0376839441686702
73,"MouseMapChaotic","chaotic",0.01,100,"Sim.2",1,1,3,0.996665952743207,"ut-ut",0.329248479407563,0.325003377126505,0.378102692451347,0.00474921574225215
74,"MouseMapChaotic","chaotic",0.1,100,"Sim.2",1,1,4,0.99728013541036,"ut-ut",0.305114056702527,0.302793856164633,0.558472560865511,0.136200523259374
75,"MouseMapChaotic","chaotic",0.2,100,"Sim.2",1,1,3,0.990758603374086,"ut-ut",0.307019652446552,0.301797709066227,0.619806991360901,0.174639765206174
76,"MouseMapChaotic","chaotic",0.3,100,"Sim.2",1,1,4,0.986143635825376,"ut-ut",0.357569349445885,0.355015157970711,0.657992869433419,0.174836948571921
77,"MouseMapChaotic","chaotic",0.01,250,"Sim.2",1,1,3,0.996960774543055,"ut-ut",0.286003757723416,0.284751144919561,0.38641922539382,0.0381918653947545
78,"MouseMapChaotic","chaotic",0.1,250,"Sim.2",1,1,3,0.996411279648004,"ut-ut",0.279509807021685,0.27485574988251,0.653914952546987,0.223909912399572
79,"MouseMapChaotic","chaotic",0.2,250,"Sim.2",1,1,6,0.995520916584479,"ut-ut",0.369282589981968,0.368340083439128,0.716131566952343,0.303514422500214
80,"MouseMapChaotic","chaotic",0.3,250,"Sim.2",1,1,3,0.987013995857607,"ut-ut",0.270806901651929,0.268283001078363,0.814202086907696,0.305532942513544
81,"MouseMapPeriodic","periodic",0.01,25,"Sim.2",1,1,0,0.999966263830322,"ut-ut",-1.0425904498347e-05,-2.45126607637215e-05,0.294412587196525,0.312221542063632
82,"MouseMapPeriodic","periodic",0.1,25,"Sim.2",1,1,0,0.996320267407136,"ut-ut",-0.00154974529868941,-0.00169503093157921,0.508275913109616,0.180174001984042
83,"MouseMapPeriodic","periodic",0.2,25,"Sim.2",2,1,0.3,0.976041521678957,"ut-ut",-0.0130831146467257,-0.0451215752978106,0.62200103168242,0.209311987680065
84,"MouseMapPeriodic","periodic",0.3,25,"Sim.2",3,1,0.75,0.977354257083395,"ut-ut",-0.0314039430753254,-0.0733357449330701,0.22954071887304,0.0888292818003487
85,"MouseMapPeriodic","periodic",0.01,50,"Sim.2",1,1,0,0.99995955231909,"ut-ut",-2.60619196543113e-05,-2.89112599047805e-05,0.507150757234579,0.266973670918068
86,"MouseMapPeriodic","periodic",0.1,50,"Sim.2",1,1,0,0.995438780190863,"ut-ut",-0.00175390245089926,-0.00181317824228024,0.423819309707071,0.26504521355798
87,"MouseMapPeriodic","periodic",0.2,50,"Sim.2",5,1,0,0.987199998636351,"ut-ut",-0.0106332466359293,-0.0148515430919161,0.282253311885337,0.0285058158761125
88,"MouseMapPeriodic","periodic",0.3,50,"Sim.2",2,1,0,0.986129224797051,"ut-ut",-0.00336315487765824,-0.00437462907546022,0.620321779427279,0.142398617070977
89,"MouseMapPeriodic","periodic",0.01,75,"Sim.2",1,1,0,0.9999666574053,"ut-ut",-2.08861285457952e-05,-2.16701949795201e-05,0.5584388325605,0.332966544069053
90,"MouseMapPeriodic","periodic",0.1,75,"Sim.2",1,1,0,0.996008238254145,"ut-ut",-0.00107260139893995,-0.00109094158406316,0.659395360207808,0.381476728426174
91,"MouseMapPeriodic","periodic",0.2,75,"Sim.2",2,1,0,0.98767891521252,"ut-ut",-0.00305728431037503,-0.00328313222898037,0.67398883404719,0.232497941871503
92,"MouseMapPeriodic","periodic",0.3,75,"Sim.2",1,6,4,0.985106697386196,"ut-ut",-0.128659617287722,-0.15663001177413,0.566888660856521,0.356729097906614
93,"MouseMapPeriodic","periodic",0.01,100,"Sim.2",1,1,0,0.999946590769768,"ut-ut",0.000100688190674748,9.95827285153571e-05,0.630119331556831,0.340020036586738
94,"MouseMapPeriodic","periodic",0.1,100,"Sim.2",2,1,0,0.995189601803983,"ut-ut",-0.000874751662226257,-0.00230129971066655,0.776291421783235,0.302731171098656
95,"MouseMapPeriodic","periodic",0.2,100,"Sim.2",2,1,0,0.986811702980661,"ut-ut",-0.00429387019126402,-0.00452151398576934,0.9150644065796,0.2335745615956
96,"MouseMapPeriodic","periodic",0.3,100,"Sim.2",4,1,0.3,0.985037047789661,"ut-ut",-0.00697746042500408,-0.0127001848016072,0.426026544292277,0.0435140250813452
97,"MouseMapPeriodic","periodic",0.01,250,"Sim.2",1,1,0,0.999962247255629,"ut-ut",-5.45229698490831e-05,-5.46202035137145e-05,0.696570405996803,0.422551692621528
98,"MouseMapPeriodic","periodic",0.1,250,"Sim.2",1,1,0,0.996056183675156,"ut-ut",-0.00172305663750735,-0.00172380919323817,0.812708690383527,0.480287301667741
99,"MouseMapPeriodic","periodic",0.2,250,"Sim.2",2,1,0,0.985096850028972,"ut-ut",-0.00351275746075499,-0.00365238143958027,0.976900765907402,0.34321686941418
100,"MouseMapPeriodic","periodic",0.3,250,"Sim.2",5,2,3,0.985228292191725,"ut-ut",-0.116337689765752,-0.158360611777838,0.118152497403119,0.160349855304737
101,"PinkNoiseStochastic","stochastic",0,25,"Sim.2",2,1,0,0.154764908364966,"ut-ut",-0.214126768365991,-0.220335613489642,0.335940195618787,0.118857611553364
102,"PinkNoiseStochastic","stochastic",0.1,25,"Sim.2",1,2,0.75,0.0791918972600955,"ut-ut",-0.608064861955932,-0.663459148716596,0.542537983152971,0.240428468235508
103,"PinkNoiseStochastic","stochastic",0.2,25,"Sim.2",1,4,8,0.479809343880491,"ut-ut",0.14721563702421,0.114073608485812,0.537075678495709,0.217575002432901
104,"PinkNoiseStochastic","stochastic",0.3,25,"Sim.2",1,2,8,-0.00648959654652903,"ut-ut",-0.0257091742390566,-0.0998932647633998,0.563910640524783,0.277283636408059
105,"PinkNoiseStochastic","stochastic",0,50,"Sim.2",1,1,1.5,0.288713233746688,"ut-ut",-1.63428708825911,-1.65721215195505,0.592425004238046,0.403148401408078
106,"PinkNoiseStochastic","stochastic",0.1,50,"Sim.2",1,1,0,0.150649267125464,"ut-ut",-0.774445000709075,-0.776404525844196,0.696446632308141,0.35656257158086
107,"PinkNoiseStochastic","stochastic",0.2,50,"Sim.2",1,1,0,0.0981667456647913,"ut-ut",-0.896732993360221,-0.897665271177086,0.671055190550914,0.343835061813114
